diasuransikan	d~i@~a~s~u~r~a~n~s~i@~k~a~n
habis	h~a~b~i~s
mengunci	m~e~n~@k~u~n~c~i
postingan	p~o~s~t~i~n~g@~a~n
diturunkan	d~i@~t~u~r~u~n@~k~a~n
meninggal	m~e~n@t~i~n~g~g~a~l
akhirat	a~k~h~i~r~a~t
mengingatnya	m~e~n~@~i~n~g~a~t@~n~y~a
tanam	t~a~n~a~m
ketidaktransparanan	k~e@~t~i~d~a~k@~t~r~a~n~s~p~a~r~a~n@~a~n
topik	t~o~p~i~k
vulkanik	v~u~l~k~a~n~i~k
arah	a~r~a~h
rakyat	r~a~k~y~a~t
lemah	l~e~m~a~h
umumnya	u~m~u~m@~n~y~a
review	r~e~v~i~e~w
lumpuh	l~u~m~p~u~h
berair	b~e~r@~a~i~r
mendekatinya	m~e~n@~d~e~k~a~t@~i@~n~y~a
sekarat	s~e@~k~a~r~a~t
dipersoalkan	d~i@~p~e~r@~s~o~a~l@~k~a~n
rajaku	r~a~j~a@a~k~u
cina	c~i~n~a
kutuk	k~u~t~u~k
tergoda	t~e~r@~g~o~d~a
antarkegiatan	a~n~t~a~r@~k~e@~g~i~a~t@~a~n
ajaran	a~j~a~r@~a~n
berfokus	b~e~r@~f~o~k~u~s
kelanjutannya	k~e@~l~a~n~j~u~t@~a~n@~n~y~a
disampaikannya	d~i@~s~a~m~p~a~i@~k~a~n@~n~y~a
meluangkan	m~en@~l~u~a~n~g@~k~a~n
menyatakan	m~e~n@n~y~a~t~a@~k~a~n
giat	g~i~a~t
pegangannya	p~e~g~a~n~g@~a~n@~n~y~a
mencontohkan	m~e~n@~c~o~n~t~o~h@~k~a~n
dirumahkan	d~i@~r~u~m~a~h@~k~a~n
mertua	m~e~r~t~u~a
sepuasnya	s~e@~p~u~a~s@~n~y~a
gelarnya	g~e~l~a~r@~n~y~a
keturunan	k~e@~t~u~r~u~n@~a~n
cirinya	c~i~r~i@~n~y~a
diputuskan	d~i@~p~u~t~u~s@~k~a~n
menyombongkan	m~e~n~@s~o~m~b~o~n~g@~k~a~n
hangat	h~a~n~g~a~t
depkeu	d~e~p~k~e~u
senada	s~e@~n~a~d~a
tercantum	t~e~r@~c~a~n~t~u~m
berdana	b~e~r@~d~a~n~a
meter	m~e~t~e~r
perbanyakan	p~e~r@~b~a~n~y~a~k@~a~n
kepalaku	k~e~p~a~l~a@a~k~u
bertambahnya	b~e~r@~t~a~m~b~a~h@~n~y~a
menegangkan	m~e~n@t~e~g~a~n~g@~k~a~n
telur	t~e~l~u~r
terganggu	t~e~r@~g~a~n~g~g~u
menggunung	m~e~n~@~g~u~n~u~n~g
antikekerasan	a~n~t~i@~k~e@~k~e~r~a~s@~a~n
diolah	d~i@~o~l~a~h
mukamu	m~u~k~a@ka~m~u
didampinginya	d~i@~d~a~m~p~i~n~g@~i@~n~y~a
ilmiah	i~l~m~i~a~h
terguncang	t~e~r@~g~u~n~c~a~n~g
pengendalian	p~e~n~@k~e~n~d~a~l~i@~a~n
persaingan	p~e~r@~s~a~i~n~g@~a~n
kelimpahan	k~e@~l~i~m~p~a~h@~a~n
sabuk	s~a~b~u~k
komitenya	k~o~m~i~t~e@~n~y~a
bidikan	b~i~d~i~k@~a~n
pt	p~t
hadirat	h~a~d~i~r~a~t
jeratan	j~e~r~a~t@~a~n
janjinya	j~a~n~j~i@~n~y~a
memajang	m~e~n@p~a~j~a~n~g
pemutusan	p~e~n@p~u~t~u~s@~a~n
ditunjuk	d~i@~t~u~n~j~u~k
letaknya	l~e~t~a~k@~n~y~a
pemasok	p~e~n@p~a~s~o~k
pelestarian	p~en@~l~e~s~t~a~r~i@~a~n
nonharga	n~o~n@~h~a~r~g~a
bersalah	b~e~r@~s~a~l~a~h
cacat	c~a~c~a~t
melonjak	m~en@~l~o~n~j~a~k
kamera	k~a~m~e~r~a
bangunan	b~a~n~g~u~n@~a~n
menguntungkan	m~e~n~@~u~n~t~u~n~g@~k~a~n
pertukaran	p~e~r@~t~u~k~a~r@~a~n
adonan	a~d~o~n@~a~n
standarisasi	s~t~a~n~d~a~r~i~s~a~s~i
menemani	m~e~n@t~e~m~a~n@~i
dikerjasamakan	d~i@~k~e~r~j~a~s~a~m~a@~k~a~n
pertengkaran	p~e~r@~t~e~n~g~k~a~r@~a~n
ide	i~d~e
penenun	p~e~n@t~e~n~u~n
mengadakan	m~e~n~@~a~d~a@~k~a~n
kecolongan	k~e~c~o~l~o~n~g~a~n
pil	p~i~l
mengatur	m~e~n~@~a~t~u~r
bayangkan	b~a~y~a~n~g@~k~a~n
semapan	s~e@~m~a~p~a~n
menyelami	m~e~n~@s~e~l~a~m@~i
lantai	l~a~n~t~a~i
tepian	t~e~p~i@~a~n
belakangmu	b~e~l~a~k~a~n~g@~m~u
pegangan	p~e~g~a~n~g@~a~n
mengumandangkan	m~e~n~@k~u~m~a~n~d~a~n~g@~k~a~n
menghadap	m~e~n~@~h~a~d~a~p
menyusu	m~e~n~@s~u~s~u
ruh	r~u~h
operator	o~p~e~r~a~t~o~r
berorientasi	b~e~r@~o~r~i~e~n~t~a~s~i
membantu	m~e~n@~b~a~n~t~u
beracun	b~e~r@r~a~c~u~n
berteduh	b~e~r@~t~e~d~u~h
tinggi	t~i~n~g~g~i
operasi	o~p~e~r~a~s~i
mencermatinya	m~e~n@~c~e~r~m~a~t@~i@~n~y~a
awak	a~w~a~k
menghindar	m~e~n~@~h~i~n~d~a~r
dianutnya	d~i@~a~n~u~t@~n~y~a
pengupahan	p~e~n~@~u~p~a~h@~a~n
pelabuhan	p~en@~l~a~b~u~h@~a~n
dasarnya	d~a~s~a~r@~n~y~a
pengarung	p~e~n~@k~a~r~u~n~g
pengekspor	p~e~n~@~e~k~s~p~o~r
pengeras	p~e~n~@k~e~r~a~s
perzinaan	p~e~r@~z~i~n~a@~a~n
ramainya	r~a~m~a~i@~n~y~a
rapat	r~a~p~a~t
menghilangkannya	m~e~n~@~h~i~l~a~n~g@~k~a~n@~n~y~a
santapan	s~a~n~t~a~p@~a~n
telaknya	t~e~l~a~k@~n~y~a
populer	p~o~p~u~l~e~r
ketetapan	k~e@~t~e~t~a~p@~a~n
bergulir	b~e~r@~g~u~l~i~r
pikun	p~i~k~u~n
bercanda	b~e~r@~c~a~n~d~a
bersifat	b~e~r@~s~i~f~a~t
detak	d~e~t~a~k
profesionalisme	p~r~o~f~e~s~i~o~n~a~l~i~s~m~e
berlebihan	b~e~r@~l~e~b~i~h@~a~n
menjerit	m~e~n@~j~e~r~i~t
pipi	p~i~p~i
mencair	m~e~n@~c~a~i~r
utama	u~t~a~m~a
karyawannya	k~a~r~y~a@~w~a~n@~n~y~a
memikulmu	m~e~n@p~i~k~u~l@~m~u
ruangnya	r~u~a~n~g@~n~y~a
mengambil	m~e~n~@~a~m~b~i~l
menopang	m~e~n@t~o~p~a~n~g
warganegara	w~a~r~g~a~n~e~g~a~r~a
keramik	k~e~r~a~m~i~k
donasi	d~o~n~a~s~i
intensif	i~n~t~e~n~s~i~f
didesain	d~i@~d~e~s~a~i~n
timbul	t~i~m~b~u~l
penundaan	p~e~n@t~u~n~d~a@~a~n
mengalokasi	m~e~n~@~a~l~o~k~a~s~i
minum	m~i~n~u~m
kusampaikan	k~u@~s~a~m~p~a~i@~k~a~n
penyembuhan	p~e~n~@s~e~m~b~u~h@~a~n
menggelitik	m~e~n~@~g~e~l~i~t~i~k
diungkapkan	d~i@~u~n~g~k~a~p@~k~a~n
bala	b~a~l~a
upahnya	u~p~a~h@~n~y~a
menyarankan	m~e~n~@s~a~r~a~n@~k~a~n
penerimaannya	p~e~n@t~e~r~i~m~a@~a~n@~n~y~a
krisis	k~r~i~s~i~s
ditutup	d~i@~t~u~t~u~p
disempurnakan	d~i@~s~e~m~p~u~r~n~a@~k~a~n
memberdayakan	m~e~n@~b~e~r@~d~a~y~a@~k~a~n
berantai	b~e~r@r~a~n~t~a~i
dipetik	d~i@~p~e~t~i~k
penasehat	p~e~n@n~a~s~e~h~a~t
antri	a~n~t~r~i
singa	s~i~n~g~a
memeriksanya	m~e~n@p~e~r~i~k~s~a@~n~y~a
ketidakstabilan	k~e@~t~i~d~a~k@~s~t~a~b~i~l@~a~n
seksual	s~e~k~s~u~a~l
anu	a~n~u
liriknya	l~i~r~i~k@~n~y~a
selatan	s~e~l~a~t~a~n
konstan	k~o~n~s~t~a~n
sesama	s~e@~s~a~m~a
dll	d~l~l
besi	b~e~s~i
logo	l~o~g~o
serangga	s~e~r~a~n~g~g~a
datar	d~a~t~a~r
meminjamnya	m~e~n@p~i~n~j~a~m@~n~y~a
islami	i~s~l~a~m@~i
memasang	m~e~n@p~a~s~a~n~g
menarifkan	m~e~n@t~a~r~i~f@~k~a~n
lingkup	l~i~n~g~k~u~p
dipertegas	d~i@~p~e~r@~t~e~g~a~s
dilemahkan	d~i@~l~e~m~a~h@~k~a~n
pengaksesan	p~e~n~@~a~k~s~e~s@~a~n
konservasi	k~o~n~s~e~r~v~a~s~i
mengeluhkan	m~e~n~@k~e~l~u~h@~k~a~n
melembaga	m~en@~l~e~m~b~a~g~a
ditakuti	d~i@~t~a~k~u~t@~i
perintah	p~e~r~i~n~t~a~h
kristus	k~r~i~s~t~u~s
melacak	m~en@~l~a~c~a~k
harumnya	h~a~r~u~m@~n~y~a
berakal	b~e~r@~a~k~a~l
kenalan	k~e~n~a~l@~a~n
lemahnya	l~e~m~a~h@~n~y~a
ngomongnya	n~g~o~m~o~n~g@~n~y~a
unik	u~n~i~k
partikel	p~a~r~t~i~k~e~l
mainanmu	m~a~i~n@~a~n@~m~u
tulus	t~u~l~u~s
modern	m~o~d~e~r~n
memprakirakan	m~e~n@~p~r~a~k~i~r~a@~k~a~n
korban	k~o~r~b~a~n
mengingat	m~e~n~@~i~n~g~a~t
proyek	p~r~o~y~e~k
antusias	a~n~t~u~s~i~a~s
menyeluruh	m~e~n~y~e~l~u~r~u~h
pemerasan	p~e~n@p~e~r~a~s@~a~n
berseru	b~e~r@~s~e~r~u
ketua	k~e~t~u~a
gading	g~a~d~i~n~g
garam	g~a~r~a~m
merespons	m~en@~r~e~s~p~o~n~s
percetakan	p~e~r@~c~e~t~a~k@~a~n
terasing	t~e~r@~a~s~i~n~g
buta	b~u~t~a
kuajarkan	k~u@~a~j~a~r@~k~a~n
desentralisasi	d~e~s~e~n~t~r~a~l~i~s~a~s~i
sejalan	s~e@~j~a~l~a~n
divalidasi	d~i@~v~a~l~i~d~a~s~i
operatornya	o~p~e~r~a~t~o~r@~n~y~a
rambut	r~a~m~b~u~t
otonomi	o~t~o~n~o~m~i
karir	k~a~r~i~r
disadarkan	d~i@~s~a~d~a~r@~k~a~n
sekeliling	s~e@~k~e~l~i~l~i~n~g
menyanyi	m~e~n@n~y~a~n~y~i
tebusannya	t~e~b~u~s@~a~n@~n~y~a
pemuatan	p~en@~m~u~a~t@~a~n
dimonitor	d~i@~m~o~n~i~t~o~r
luasan	l~u~a~s@~a~n
pemodal	p~en@~m~o~d~a~l
perguruan	p~e~r@~g~u~r~u@~a~n
penguatan	p~e~n~@k~u~a~t@~a~n
diseberangi	d~i@~s~e~b~e~r~a~n~g@~i
ambilkan	a~m~b~i~l@~k~a~n
payahmu	p~a~y~a~h@~m~u
wewenangnya	w~e~w~e~n~a~n~g@~n~y~a
memodifikasi	m~en@~m~o~d~i~f~i~k~a~s~i
raih	r~a~i~h
permusuhan	p~e~r@~m~u~s~u~h@~a~n
gosip	g~o~s~i~p
pembukaan	p~e~n@~b~u~k~a@~a~n
santai	s~a~n~t~a~i
orangtuanya	o~r~a~n~g~t~u~a@~n~y~a
memperbaikinya	m~e~n~@~~~b~a~i~k@~i@~n~y~a
pelemparan	p~en@~l~e~m~p~a~r@~a~n
bilangan	b~i~l~a~n~g@~a~n
segar	s~e~g~a~r
keikutsertaannya	k~e@~i~k~u~t~s~e~r~t~a@~a~n@~n~y~a
memperhadapkan	m~e~n~@~~~h~a~d~a~p@~k~a~n
mendampinginya	m~e~n@~d~a~m~p~i~n~g@~i@~n~y~a
variasi	v~a~r~i~a~s~i
relokasi	r~e~l~o~k~a~s~i
keperluan	k~e@~p~e~r~l~u@~a~n
turunkan	t~u~r~u~n@~k~a~n
memuncak	m~e~n@p~u~n~c~a~k
menjenguk	m~e~n@~j~e~n~g~u~k
masuknya	m~a~s~u~k@~n~y~a
pengumpulan	p~e~n~@k~u~m~p~u~l@~a~n
etis	e~t~i~s
madunya	m~a~d~u@~n~y~a
perakitan	p~en@~r~a~k~i~t@~a~n
dihakimi	d~i@~h~a~k~i~m@~i
baik	b~a~i~k
putranya	p~u~t~r~a@~n~y~a
usang	u~s~a~n~g
direpotkan	d~i@~r~e~p~o~t@~k~a~n
dibuat	d~i@~b~u~a~t
berbentuk	b~e~r@~b~e~n~t~u~k
besoknya	b~e~s~o~k@~n~y~a
penjahitan	p~e~n@~j~a~h~i~t@~a~n
dilibatkan	d~i@~l~i~b~a~t@~k~a~n
infrastruktur	i~n~f~r~a~s~t~r~u~k~t~u~r
pasien	p~a~s~i~e~n
tuntutan	t~u~n~t~u~t@~a~n
bergema	b~e~r@~g~e~m~a
omzet	o~m~z~e~t
omzetnya	o~m~z~e~t@~n~y~a
obyek	o~b~y~e~k
menerangkan	m~e~n@t~e~r~a~n~g@~k~a~n
politikus	p~o~l~i~t~i~k~u~s
tali	t~a~l~i
hadapanku	h~a~d~a~p@~a~n@~k~u
diperoleh	d~i@~p~e~r~o~l~e~h
meremajakannya	m~en@~r~e~m~a~j~a@~k~a~n@~n~y~a
semburan	s~e~m~b~u~r@~a~n
bisbol	b~i~s~b~o~l
spesial	s~p~e~s~i~a~l
simpulkan	s~i~m~p~u~l@~k~a~n
bertambah	b~e~r@~t~a~m~b~a~h
dielakkan	d~i@~e~l~a~k@~k~a~n
melupakanku	m~en@~l~u~p~a@~k~a~n@~k~u
dimasukinya	d~i@~m~a~s~u~k@~i@~n~y~a
stratanya	s~t~r~a~t~a@~n~y~a
terpilih	t~e~r@~p~i~l~i~h
wisma	w~i~s~m~a
memangkas	m~e~n@p~a~n~g~k~a~s
pendangkalan	p~e~n@~d~a~n~g~k~a~l@~a~n
halangan	h~a~l~a~n~g@~a~n
ketidakpahaman	k~e@~t~i~d~a~k@~p~a~h~a~m@~a~n
taurat	t~a~u~r~a~t
jelas	j~e~l~a~s
mengenang	m~e~n~@k~e~n~a~n~g
memasukkan	m~en@~m~a~s~u~k@~k~a~n
capaian	c~a~p~a~i@~a~n
mampukan	m~a~m~p~u@~k~a~n
harian	h~a~r~i@~a~n
lantang	l~a~n~t~a~n~g
memukau	m~e~n@p~u~k~a~u
memanjang	m~e~n@p~a~n~j~a~n~g
berintegritas	b~e~r@~i~n~t~e~g~r~i~t~a~s
pemenang	p~en@~m~e~n~a~n~g
kandungan	k~a~n~d~u~n~g@~a~n
pertumbuhannya	p~e~r@~t~u~m~b~u~h@~a~n@~n~y~a
sejenisnya	s~e@~j~e~n~i~s@~n~y~a
ditukar	d~i@~t~u~k~a~r
sendirinya	s~e~n~d~i~r~i@~n~y~a
pedihnya	p~e~d~i~h@~n~y~a
ijon	i~j~o~n
waktuku	w~a~k~t~u@~k~u
memiliki	m~en@~m~i~l~i~k@~i
persis	p~e~r~s~i~s
seleksi	s~e~l~e~k~s~i
dicetak	d~i@~c~e~t~a~k
berterimakasih	b~e~r@~t~e~r~i~m~a~k~a~s~i~h
tebus	t~e~b~u~s
diterus	d~i@~t~e~r~u~s
remajanya	r~e~m~a~j~a@~n~y~a
program	p~r~o~g~r~a~m
wakil	w~a~k~i~l
antarindustri	a~n~t~a~r@~i~n~d~u~s~t~r~i
berselang	b~e~r@~s~e~l~a~n~g
ingatan	i~n~g~a~t@~a~n
putusan	p~u~t~u~s@~a~n
diperlebar	d~i@~p~e~r@~l~e~b~a~r
napas	n~a~p~a~s
tuaku	t~u~a@a~k~u
besok	b~e~s~o~k
sibuknya	s~i~b~u~k@~n~y~a
mengasah	m~e~n~@~a~s~a~h
kritik	k~r~i~t~i~k
melibatkan	m~en@~l~i~b~a~t@~k~a~n
darah	d~a~r~a~h
sorot	s~o~r~o~t
desanya	d~e~s~a@~n~y~a
mendampingi	m~e~n@~d~a~m~p~i~n~g@~i
kayu	k~a~y~u
sejawatnya	s~e@~j~a~w~a~t@~n~y~a
kabel	k~a~b~e~l
mogok	m~o~g~o~k
peringkat	p~e~r~i~n~g~k~a~t
garis	g~a~r~i~s
berdinding	b~e~r@~d~i~n~d~i~n~g
dieliminasi	d~i@~e~l~i~m~i~n~a~s~i
klasiknya	k~l~a~s~i~k@~n~y~a
silakan	s~i~l~a~k~a~n
olokan	o~l~o~k@~a~n
ilmu	i~l~m~u
kakinya	k~a~k~i@~n~y~a
bilik	b~i~l~i~k
memperingati	m~e~n~@~~~i~n~g~a~t@~i
ditugaskan	d~i@~t~u~g~a~s@~k~a~n
tongkat	t~o~n~g~k~a~t
membakarmu	m~e~n@~b~a~k~a~r@~m~u
menebusnya	m~e~n@t~e~b~u~s@~n~y~a
dokumenter	d~o~k~u~m~e~n~t~e~r
memberkati	m~e~n@~b~e~r~k~a~t@~i
nonpertanian	n~o~n@~p~e~r@~t~a~n~i@~a~n
antarresponden	a~n~t~a~r@~r~e~s~p~o~n~d~e~n
mengadukan	m~e~n~@~a~d~u@~k~a~n
berdasar	b~e~r@~d~a~s~a~r
bata	b~a~t~a
terdidik	t~e~r@~d~i~d~i~k
juang	j~u~a~n~g
almamaternya	a~l~m~a~m~a~t~e~r@~n~y~a
adu	a~d~u
perut	p~e~r~u~t
kantor	k~a~n~t~o~r
pelecehan	p~en@~l~e~c~e~h@~a~n
tarifnya	t~a~r~i~f@~n~y~a
seikhlasnya	s~e@~i~k~h~l~a~s@~n~y~a
perlindungan	p~e~r@~l~i~n~d~u~n~g@~a~n
penciptaan	p~e~n@~c~i~p~t~a@~a~n
triwulanan	t~r~i~w~u~l~a~n@~a~n
persekutuan	p~e~r@~s~e~k~u~t~u@~a~n
diminta	d~i@~m~i~n~t~a
mewawancarai	m~en@~w~a~w~a~n~c~a~r~a@~i
sejahtera	s~e~j~a~h~t~e~r~a
nuraninya	n~u~r~a~n~i@~n~y~a
citra	c~i~t~r~a
berambut	b~e~r@r~a~m~b~u~t
menyesatkan	m~e~n~@s~e~s~a~t@~k~a~n
sejelas	s~e@~j~e~l~a~s
sejarah	s~e~j~a~r~a~h
bersengketa	b~e~r@~s~e~n~g~k~e~t~a
kubur	k~u~b~u~r
menanggulanginya	m~e~n@t~a~n~g~g~u~l~a~n~g@~i@~n~y~a
tiang	t~i~a~n~g
mengawasi	m~e~n~@~a~w~a~s@~i
menonjolkan	m~e~n@t~o~n~j~o~l@~k~a~n
prosedural	p~r~o~s~e~d~u~r~a~l
parfum	p~a~r~f~u~m
januari	j~a~n~u~a~r~i
berhembus	b~e~r@~h~e~m~b~u~s
pengepungan	p~e~n~@k~e~p~u~n~g@~a~n
melimpahkan	m~en@~l~i~m~p~a~h@~k~a~n
pesawat	p~e~s~a~w~a~t
keinginanmu	k~e@~i~n~g~i~n@~a~n@~m~u
berjabat	b~e~r@~j~a~b~a~t
menanggungnya	m~e~n@t~a~n~g~g~u~n~g@~n~y~a
dilatihnya	d~i@~l~a~t~i~h@~n~y~a
menghargainya	m~e~n~@~h~a~r~g~a@~i@~n~y~a
paman	p~a~m~a~n
inovasi	i~n~o~v~a~s~i
aib	a~i~b
bertatap	b~e~r@~t~a~t~a~p
berserah	b~e~r@~s~e~r~a~h
dikatakannya	d~i@~k~a~t~a@~k~a~n@~n~y~a
senjata	s~e~n~j~a~t~a
ketinggalan	k~e@~t~i~n~g~g~a~l@~a~n
isteri	i~s~t~e~r~i
siswanya	s~i~s~w~a@~n~y~a
menggerebek	m~e~n~@~g~e~r~e~b~e~k
dipinjami	d~i@~p~i~n~j~a~m@~i
prospek	p~r~o~s~p~e~k
repotnya	r~e~p~o~t@~n~y~a
menuding	m~e~n@t~u~d~i~n~g
penyebarannya	p~e~n~@s~e~b~a~r@~a~n@~n~y~a
terjemahan	t~e~r~j~e~m~a~h@~a~n
ludah	l~u~d~a~h
dilihatnya	d~i@~l~i~h~a~t@~n~y~a
max	m~a~x
tiket	t~i~k~e~t
digigit	d~i@~g~i~g~i~t
jadwalku	j~a~d~w~a~l@~k~u
mengobarkan	m~e~n~@k~o~b~a~r@~k~a~n
menggagas	m~e~n~@~g~a~g~a~s
akal	a~k~a~l
penghambat	p~e~n~@~h~a~m~b~a~t
asas	a~s~a~s
pegolf	p~en@~g~o~l~f
didominasi	d~i@~d~o~m~i~n~a~s~i
ironis	i~r~o~n~i~s
mengimbangi	m~e~n~@~i~m~b~a~n~g@~i
berenang	b~e~r@r~e~n~a~n~g
setuju	s~e~t~u~j~u
didampingi	d~i@~d~a~m~p~i~n~g@~i
termiskin	t~e~r@~m~i~s~k~i~n
buruannya	b~u~r~u@~a~n@~n~y~a
sebangsaku	s~e@~b~a~n~g~s~a@a~k~u
tenggelam	t~e~n~g~g~e~l~a~m
membawahi	m~e~n@~b~a~w~a~h@~i
taman	t~a~m~a~n
istana	i~s~t~a~n~a
berada	b~e~r@~a~d~a
nasibnya	n~a~s~i~b@~n~y~a
desa	d~e~s~a
berpaling	b~e~r@~p~a~l~i~n~g
ketahui	k~e~t~a~h~u~i
sederhana	s~e~d~e~r~h~a~n~a
beranggotakan	b~e~r@~a~n~g~g~o~t~a@~k~a~n
menebus	m~e~n@t~e~b~u~s
pergulatan	p~e~r@~g~u~l~a~t@~a~n
berkoordinasi	b~e~r@~k~o~o~r~d~i~n~a~s~i
sabet	s~a~b~e~t
keterampilannya	k~e~t~e~r~a~m~p~i~l~a~n@~n~y~a
relasi	r~e~l~a~s~i
anggarannya	a~n~g~g~a~r@~a~n@~n~y~a
pemboman	p~e~n@~b~o~m@~a~n
dangkal	d~a~n~g~k~a~l
antik	a~n~t~i~k
nyeri	n~y~e~r~i
katanya	k~a~t~a@~n~y~a
mengambilkan	m~e~n~@~a~m~b~i~l@~k~a~n
kehendaki	k~e~h~e~n~d~a~k@~i
penambahan	p~e~n@t~a~m~b~a~h@~a~n
pacarku	p~a~c~a~r@~k~u
gilirannya	g~i~l~i~r@~a~n@~n~y~a
tambak	t~a~m~b~a~k
menguras	m~e~n~@k~u~r~a~s
gelisah	g~e~l~i~s~a~h
belakangnya	b~e~l~a~k~a~n~g@~n~y~a
sepeda	s~e~p~e~d~a
makanan	m~a~k~a~n@~a~n
keharusan	k~e@~h~a~r~u~s@~a~n
balistik	b~a~l~i~s~t~i~k
bergiliran	b~e~r@~g~i~l~i~r@~a~n
semacamnya	s~e@~m~a~c~a~m@~n~y~a
jurnalisme	j~u~r~n~a~l~i~s~m~e
gelar	g~e~l~a~r
warung	w~a~r~u~n~g
memberikan	m~e~n@~b~e~r~i@~k~a~n
karirnya	k~a~r~i~r@~n~y~a
naskah	n~a~s~k~a~h
menduga	m~e~n@~d~u~g~a
pelindungnya	p~en@~l~i~n~d~u~n~g@~n~y~a
mencabutnya	m~e~n@~c~a~b~u~t@~n~y~a
membusukkan	m~e~n@~b~u~s~u~k@~k~a~n
pengelolanya	p~e~n~@k~e~l~o~l~a@~n~y~a
sulit	s~u~l~i~t
menggarisbawahi	m~e~n~@~g~a~r~i~s~b~a~w~a~h@~i
dilatih	d~i@~l~a~t~i~h
latarbelakang	l~a~t~a~r~b~e~l~a~k~a~n~g
memproduksi	m~e~n@~p~r~o~d~u~k~s~i
dolar	d~o~l~a~r
menghalangi	m~e~n~@~h~a~l~a~n~g@~i
diraih	d~i@~r~a~i~h
pujian	p~u~j~i@~a~n
petunjuknya	p~e~t~u~n~j~u~k@~n~y~a
lilin	l~i~l~i~n
umat	u~m~a~t
filosofi	f~i~l~o~s~o~f~i
batinnya	b~a~t~i~n@~n~y~a
kemukakan	k~e~m~u~k~a@~k~a~n
kriminal	k~r~i~m~i~n~a~l
segmen	s~e~g~m~e~n
keberadaan	k~e~b~e~r~a~d~a~a~n
menghiraukan	m~e~n~@~h~i~r~a~u@~k~a~n
penyerahan	p~e~n~@s~e~r~a~h@~a~n
terbelakang	t~e~r@~b~e~l~a~k~a~n~g
signifikan	s~i~g~n~i~f~i~k~a~n
demokratis	d~e~m~o~k~r~a~t~i~s
usahakan	u~s~a~h~a@~k~a~n
perhitungannya	p~e~r@~h~i~t~u~n~g@~a~n@~n~y~a
usulan	u~s~u~l@~a~n
kompetitif	k~o~m~p~e~t~i~t~i~f
kemunculannya	k~e@~m~u~n~c~u~l@~a~n@~n~y~a
dikontrak	d~i@~k~o~n~t~r~a~k
yupiter	y~u~p~i~t~e~r
dibuang	d~i@~b~u~a~n~g
terdesentralisasi	t~e~r@~d~e~s~e~n~t~r~a~l~i~s~a~s~i
diperburuk	d~i@~p~e~r@~b~u~r~u~k
pengikutnya	p~e~n~@~i~k~u~t@~n~y~a
pencerahan	p~e~n@~c~e~r~a~h@~a~n
kontraktornya	k~o~n~t~r~a~k~t~o~r@~n~y~a
ayatnya	a~y~a~t@~n~y~a
musiman	m~u~s~i~m@~a~n
pengantarnya	p~e~n~@~a~n~t~a~r@~n~y~a
sholat	s~h~o~l~a~t
terlembagakan	t~e~r@~l~e~m~b~a~g~a@~k~a~n
balap	b~a~l~a~p
kesehariannya	k~e~s~e~h~a~r~i~a~n@~n~y~a
cokelat	c~o~k~e~l~a~t
gelandang	g~e~l~a~n~d~a~n~g
dihadapinya	d~i@~h~a~d~a~p@~i@~n~y~a
ditaburkan	d~i@~t~a~b~u~r@~k~a~n
menuduhnya	m~e~n@t~u~d~u~h@~n~y~a
pelikan	p~e~l~i~k@~a~n
porsi	p~o~r~s~i
piringan	p~i~r~i~n~g@~a~n
mamalia	m~a~m~a~l~i~a
kota	k~o~t~a
terjepit	t~e~r@~j~e~p~i~t
menyekolahkan	m~e~n~@s~e~k~o~l~a~h@~k~a~n
dikepalai	d~i@~k~e~p~a~l~a@~i
isolasi	i~s~o~l~a~s~i
membimbing	m~e~n@~b~i~m~b~i~n~g
berdagang	b~e~r@~d~a~g~a~n~g
universitas	u~n~i~v~e~r~s~i~t~a~s
mendapati	m~e~n@~d~a~p~a~t@~i
bertepuk	b~e~r@~t~e~p~u~k
perusahaannya	p~e~r@~u~s~a~h~a@~a~n@~n~y~a
golongan	g~o~l~o~n~g@~a~n
mulus	m~u~l~u~s
disepakati	d~i@~s~e~p~a~k~a~t@~i
merawatnya	m~en@~r~a~w~a~t@~n~y~a
penerbangannya	p~e~n@t~e~r~b~a~n~g@~a~n@~n~y~a
turun	t~u~r~u~n
memasarkannya	m~e~n@p~a~s~a~r@~k~a~n@~n~y~a
dijejali	d~i@~j~e~j~a~l@~i
besarannya	b~e~s~a~r@~a~n@~n~y~a
diproses	d~i@~p~r~o~s~e~s
dirampok	d~i@~r~a~m~p~o~k
antrian	a~n~t~r~i@~a~n
dicegat	d~i@~c~e~g~a~t
dijemput	d~i@~j~e~m~p~u~t
berduka	b~e~r@~d~u~k~a
dimapankan	d~i@~m~a~p~a~n@~k~a~n
kentang	k~e~n~t~a~n~g
ganti	g~a~n~t~i
terdapat	t~e~r@~d~a~p~a~t
meraih	m~en@~r~a~i~h
diikutkan	d~i@~i~k~u~t@~k~a~n
diterjang	d~i@~t~e~r~j~a~n~g
pendamping	p~e~n@~d~a~m~p~i~n~g
putaran	p~u~t~a~r@~a~n
diwarisi	d~i@~w~a~r~i~s@~i
antarrumah	a~n~t~a~r@~r~u~m~a~h
janda	j~a~n~d~a
maksudnya	m~a~k~s~u~d@~n~y~a
kaidah	k~a~i~d~a~h
gemar	g~e~m~a~r
pencarian	p~e~n@~c~a~r~i@~a~n
pergumulannya	p~e~r@~g~u~m~u~l@~a~n@~n~y~a
cincin	c~i~n~c~i~n
