залууртай	з:а:лах@:у:у:р@:т:а:й
зэрэглэлээр	з:э:р:э:г@:л:эх@:л@:э:э:р
хуримд	х:у:р:и:м@:д
сүйг	с:ү:й@:г
эвдэччих	э:в:д:эх@:чих@:ч:и:х
төмс	т:ө:м:с
хушгаар	х:у:ш:г:а@:аа:р
буурцгийг	б:у:у:р:ца:г@:и:й:г
зөрлөгөөр	з:ө:рөх@:л:ө:г@:ө:ө:р
худалдагчийг	х:у:д:а:л:д:ах@:г:ч@:и:й:г
цөмчив	ц:ө:м:ч:их@:в
оптимизмд	о:п:т:и:м:и:з:м@:д
бартааны	б:а:р:т:а:а:@:ы
аяар	а:я@:а:р
дэвүүр	д:э:вэх@:ү:ү:р
сүмтэй	с:ү:м@:т:э:й
атомоос	а:т:о:м@:о:о:с
тэнгэрээ	т:э:н:г:э:р@:э:э
тогтолцоонд	т:о:г:т:ох@:л:ц:ох@:о:о@:д
онолтой	о:н:ох@:л@:т:о:й
зохиогчийг	з:о:х:и:ох@:г:ч@:и:й:г
сэрэмжлүүлгийг	с:э:р:э:м:ж@:лэх@:ү:ү:лэх@:г@:и:й:г
цуглуулгын	ц:у:г@:лах@:у:у:лах@л:га@:ы:н
бондод	б:о:н:д:@:д
ёслолд	ё:с@:л:ох@:л@:д
ашиглах	а:ш:и:г@:л:а:х
дайчилгаа	д:а:й:н:@ч:лах@:г:а:а
бариулаа	б:а:р:и:у:л@:а:а
исэлттэй	и:с:э:л:т@:т:э:й
чивчүүрийн	ч:и:в:чих@:ү:ү:р@:и:й:н
уядаг	у:ях@:д:а:г
охиноор	о:х:и:н@:о:о:р
хөөв	х:ө:өх@:в
ваараар	в:а:а:р@:а:а:р
боловсролоо	б:о:л:о:в:с:р:ох@:л@:о:о
ослыг	о:со:л@:ы:г
цээрт	ц:э:э:р@:т
шидэлт	ш:и:д:эх@:л:т
оргодлыг	о:р:г:ох@:до:л@:ы:г
тууралттай	т:у:у:р:ах@:л:т@:т:а:й
сонгино	с:о:н:г:и:н:о
стандартаа	с:т:а:н:д:а:р:т@:а:а
гал	г:а:л
байнгаас	б:а:й:н:г:а@:аа:с
тооцоолол	т:о:о:ц:ох@:оо@:л:ох@:л
хөлслөх	х:ө:л:с@:л:ө:х
түйвээний	т:ү:й:в:эх@:ээ:н@:и:й
хэвээ	х:э:в@:э:э
солиорол	с:о:л:их@:оо@:р:ох@:л
доожоогүй	д:о:о:ж:о:о@:г:ү:й
ярилцлага	я:р:их@:л:цах@:л:а:г:а
ботаникаар	б:о:т:а:н:и:к@:а:а:р
гадуурхлаас	г:а:д:у:у:р@:хах@:л@:а:а:с
заншлаас	з:а:н:ших@:л@:а:а:с
хөлсийг	х:ө:л:с@:и:й:г
хамгаалалтаас	х:а:м:г:а:а:л:ах@:л:т@:а:а:с
ядаргаатай	я:др:а:х@:г:а:а@:т:а:й
пуужинг	п:у:у:ж:и:н@:г
хөлгийн	х:ө:лө:г@:и:й:н
зөнч	з:ө:н@:ч
адилтгал	а:д:и:л@:т:г:ах@:л
махны	м:а:х:@:ы
айлчлалтай	а:й:л@:ч:л:ах@:л@:т:а:й
хөөрлийн	х:ө:ө:рөх@:л@:и:й:н
хувцсанд	х:у:в:ц::а:с@:д
зураас	з:у:р:ах@:аа:с
цулбууртай	ц:у:л:б:у:у:р@:т:а:й
ховс	х:о:в:с
хавсралтаар	х:а:в:с:р:ах@:л:т@:а:а:р
үүтэй	ү:ү@:т:э:й
үүсгүүрээ	ү:ү:сэх@:гэх@:ү:ү:р@:э:э
хуудсыг	х:у:у:да:с@:ы:г
хэмжээтэй	х:э:м:жих@:э:э@:т:э:й
уцаарт	у:ц:а:а:р@:т
түгэх	т:ү:г:э:х
тохойг	т:о:х:о:й@:г
эвлэрүүлэгчээр	э:в@:л:эх@:рэх@:ү:ү:л:эх@:г:ч@:э:э:р
нохойтой	н:о:х:о:й@:т:о:й
сейфээ	с:е:й:ф@:э:э
зохицлоос	з:о:х:их@:цох@:л@:о:о:с
жимийг	ж:и:м@:и:й:г
судраа	с:у:да:р@:а:а
шар	ш:а:р
яриагаа	я:р:и:а:@:а:а
сууцаас	с:у:у:ц@:а:а:с
тэмдэглүүлэх	т:э:м:д:э:г@:лэх@:ү:ү:л:э:х
тамгалах	т:а:м:г:а@:л:а:х
өчлөөс	ө:чих@:л@:ө:ө:с
шинэчлэх	ш:и:н:э@:ч:л:э:х
далилзах	д:а:л:ий@:л:з:а:х
төгсөх	т:ө:г:с:ө:х
шийрээ	ш:и:й:р@:э:э
квадрат	к:в:а:д:р:а:т
зарчимгүй	з:а:р:ч:и:м@:г:ү:й
цэцэгжүүлэлтээс	ц:э:ц:э:г@:жих@:ү:ү:л:эх@:л:т@:э:э:с
ажлын	а:жи:л@:ы:н
шумбагчтай	ш:у:м:б:ах@:г:ч@:т:а:й
цондон	ц:о:н:д:о:н
томруулах	т:о:м:рох@:у:у:л:а:х
тэмцлээр	т:э:м:цэх@:л@:э:э:р
зангиа	з:а:н:г:и:а
хоосормоор	х:о:о:с:он@:рох@:м:о:о:р
зугтаах	з:у:г:т:ах@:аа:х
өлсгөлөнтэй	ө:л:сөх@:г:ө:л:ө:н@:т:э:й
төмсөг	т:ө:м:с:ө:г
барианаас	б:а:р:и:а:@:а:а:с
бахархлаас	б:а:х:а:р@:хах@:л@:а:а:с
исэлтэд	и:с:э:л:т:@:д
адрын	а:да:р@:ы:н
эрхшээл	э:р:х@:ш:э:эх@:л
буртгийг	б:у:р:та:г@:и:й:г
шууданчийг	ш:у:у:д:а:н@:ч@:и:й:г
мэдээлцгээ	м:э:д:эх@:ээ@:лэх@:ц:г:э:э
пайзнаас	п:а:й:з:@:а:а:с
хэрмээс	х:э:рэ:м@:э:э:с
мөгөөрсний	м:ө:г:ө:ө:р:с:@:и:й
тунхаг	т:у:н:х:а:г
сөргөлдөөнд	с:ө:рөх@:г:ө:л:д:өх@:өө:н@:д
найрлагатай	н:а:й:рах@:л:а:г:а@:т:а:й
зардлын	з:а:рах@:да:л@:ы:н
шаардлагаа	ш:а:а:р:дах@:л:а:г:а@:аа
амьтантай	а:м:ь@:т:а:н@:т:а:й
аягаар	а:я:г:а@:аа:р
хуйлааснаас	х:у:й@:л:ах@:аа:с:@:а:а:с
хигээснээс	х:и:г:э:э:с:@:э:э:с
бульдозертой	б:у:л:ь:д:о:з:е:р@:т:о:й
сэргээшээр	с:э:р:г:э:эх@:ш@:э:э:р
амттанаа	а:м:т@:т:а:н@:а:а
голионы	г:о:л:и:о:@:ы
хямдралын	х:я:м:д@:р:ах@:л@:ы:н
фронтын	ф:р:о:н:т@:ы:н
үүдний	ү:ү:д:@:и:й
нууцлаг	н:у:ух@:ц@:л:а:г
хуваарьтай	х:у:в:а:ах@:р:ь@:т:а:й
гахайд	г:а:х:а:й@:д
ярилцлагаас	я:р:их@:л:цах@:л:а:г:а@:аа:с
зэрэглэлд	з:э:р:э:г@:л:эх@:л@:д
шидэлтээ	ш:и:д:эх@:л:т@:э:э
даамжралаас	д:а:а:м:ж:р:ах@:л@:а:а:с
эргүүгээс	э:р:гэх@:ү:ү:@:э:э:с
эвдэчтэл	э:в:д:эх@:чих@:т:э:л
торгуулийн	т:о:р:гох@:у:у:ль@:и:й:н
аваарын	а:в:а:а:р@:ы:н
дарлалаар	д:а:рах@:л:ах@:л@:а:а:р
айзмаа	а:й:за:м@:а:а
хөлсөө	х:ө:л:с@:ө:ө
үндэснээс	ү:н:д:э:с:@:э:э:с
хэмнэлээс	х:э:м@:н:э:л@:э:э:с
мэдээ	м:э:д:эх@:ээ
араагаа	а:р:а:а:@:а:а
сургаалаар	с:у:р:г:ах@:аа:л@:а:а:р
хол	х:о:л
чимгээ	ч:и:мэ:г@:э:э
компьютер	к:о:м:п:ь:ю:т:е:р
мухлаг	м:у:х:л:а:г
гишүүнээр	г:и:ш:ү:ү:н@:э:э:р
нөхөрлөлөө	н:ө:х:ө:р@:л:өх@:л@:ө:ө
гэрээс	г:э:р@:э:э:с
залхуурлыг	з:а:л:х:у:у@:рах@:л@:ы:г
нүхний	н:ү:х:@:и:й
линзээр	л:и:н:з@:э:э:р
хулуутай	х:у:л:у:у@:т:а:й
хавчаарыг	х:а:в:чих@:а:а:р@:ы:г
доромжлолтой	д:о:р:о:м:ж@:л:ох@:л@:т:о:й
оромжоос	о:р:ох@:м:ж@:о:о:с
унжлагатай	у:н:жих@:л:а:г:а@:т:а:й
хувьсгалаас	х:у:в:ь@:сах@:г:ах@:л@:а:а:с
эвлэрмээр	э:в@:л:эх@:рэх@:м:э:э:р
байлдааныг	б:а:й:лах@:д:ах@:аа:н@:ы:г
амттан	а:м:т@:т:а:н
анхааруулгаар	а:н:х:а:а:рах@:у:у:лах@л:г:а@:аа:р
прокуророос	п:р:о:к:у:р:о:р@:о:о:с
хэмх	х:э:м:х
улаа	у:л@:а:а
булингараар	б:у:л:и:н:г:а:р@:а:а:р
наймалжин	н:а:й:м:@:л@:ж:и:н
булшаар	б:у:л:ш@:а:а:р
шурагт	ш:у:р:а:г@:т
компанид	к:о:м:п:а:н:и@:д
мөсөөр	м:ө:с@:ө:ө:р
үйлдвэрээ	ү:й:л@:дэх@:в:э:р@:э:э
сонсогчоор	с:о:н:с:ох@:г:ч@:о:о:р
исэлдэлтэд	и:с:э:л@:д:эх@:л:т:@:д
цахирмааны	ц:а:х:и:р@:м:а:а:@:ы
хуулбарыг	х:у:у:лах@:б:а:р@:ы:г
экологи	э:к:о:л:о:г:и
шалтгаанаар	ш:а:л:та:г@:а:а:н@:а:а:р
аймгаа	а:й:ма:г@:а:а
бэрхийн	б:э:р:х@:и:й:н
намтраа	н:а:м:та:р@:а:а
тэмцээн	т:э:м:ц:э:э:н
гийгүүлэгчийн	г:и:й:г:ү:ү:л:эх@:г:ч@:и:й:н
тавилгад	т:а:в:их@:л:г:а@:д
булдрууг	б:у:л:д:р:у:у@:г
хуанлиас	х:у:а:н:л:и@:а:с
захиатай	з:а:х:и:а@:т:а:й
тавилан	т:а:в:и:л:а:н
түгэв	т:ү:г:эх@:в
хэлэлцэгчээс	х:э:л:эх@:л:ц:эх@:г:ч@:э:э:с
савхадмагц	с:а:в:х:@:дах@:м:а:г:ц
инээдмээр	и:н:э:эх@:дэ:м@:э:э:р
хэмжүүртэй	х:э:м@:жих@:ү:ү:р@:т:э:й
нийгмээр	н:и:й:гэ:м@:э:э:р
бүйлсээр	б:ү:й:л:с@:э:э:р
радиусыг	р:а:д:и:у:с@:ы:г
алхааны	а:л:х:ах@:а:а@:ы
өнгөлтөл	ө:н:г:ө@:лөх@:т:ө:л
фашизмаас	ф:а:ш:и:з:м@:а:а:с
эрхшээлтэй	э:р:х@:ш:э:эх@:л@:т:э:й
фракцаар	ф:р:а:к:ц@:а:а:р
ус	у:с
үсэг	ү:с:э:г
гинжийг	г:и:н:ж@:и:й:г
шөвхөлчих	ш:ө:в:х:@:лөх@:ч:и:х
өсгөлттэй	ө:сөх@:г:өх@:л:т@:т:э:й
роботын	р:о:б:о:т@:ы:н
лавлахыг	л:а:в@:л:а:х@:ы:г
хагацал	х:а:г:ас@:ц:ах@:л
хөөлгөх	х:ө:өх@:л:г:ө:х
ёгтлолтой	ё:г:т@:л:ох@:л@:т:о:й
уснаас	у:с:@:а:а:с
сондгойролгүй	с:о:н:д:г:о:й@:р:ох@:л:г:ү:й
шаазангаар	ш:а:а:з:а:н:@:а:а:р
туршлагаа	т:у:р:ших@:л:а:г:а@:аа
салалттай	с:а:л:ах@:л:т@:т:а:й
залбирлын	з:а:л:б:и:рах@:л@:ы:н
өвчний	ө:в:чи:н@:и:й
царцаанаас	ц:а:р:ц:а:а:@:а:а:с
наалтын	н:а:ах@:л:т@:ы:н
загвараас	з:а:г:в:а:р@:а:а:с
хөрөөдтөл	х:ө:р:ө:ө@:дөх@:т:ө:л
ажиглалтаас	а:ж:их@:г@:л:ах@:л:т@:а:а:с
анхаарлаа	а:н:х:а:а:рах@:л@:а:а
дүрсээ	д:ү:р:с@:э:э
даажигналаас	д:а:а:ж:ин@:г:н:ах@:л@:а:а:с
бадминтоноор	б:а:д:м:и:н:т:о:н@:о:о:р
тохироог	т:о:х:и:р:ох@:оо@:г
хөгөөр	х:ө:г@:ө:ө:р
зурмагц	з:у:рах@:м:а:г:ц
оролдлогод	о:рл:о:х@:дох@:л:о:г:о@:д
шүлэгчээс	ш:ү:л:э:г@:ч@:э:э:с
зөгийтэй	з:ө:г:и:й@:т:э:й
шантай	ш:а:н@:т:а:й
хэрэгжилтээр	х:э:р:э:г@:ж:их@:л:т@:э:э:р
видеоны	в:и:д:е:о:@:ы
хүйтэн	х:ү:й:т:э:н
эргүүлгээс	э:р:гэх@:ү:ү:лэх@:г@:э:э:с
бэрхээр	б:э:р:х@:э:э:р
углаашаар	у:г:л:ах@:аа:ш@:а:а:р
өнгөлмөөр	ө:н:г:ө@:лөх@:м:ө:ө:р
нахиагаар	н:а:х:и:а:@:а:а:р
ялгадсыг	я:л:г:ах@:да:с@:ы:г
хөгжимчинтэй	х:ө:г:ж:и:м@:ч:и:н@:т:э:й
сүлбээр	с:ү:л:б:эх@:ээ:р
хавчлага	х:а:в:чих@:л:а:г:а
гирвэших	г:и:р:в:э:ш:и:х
нэгтгэлийн	н:э:г:т@:г:эх@:л@:и:й:н
тэнцэтгэлээ	т:э:н:ц:э:т:г:эх@:л@:э:э
тэнгисийн	т:э:н:г:и:с@:и:й:н
өдрийг	ө:дө:р@:и:й:г
номлолоор	н:о:м@:л:ох@:л@:о:о:р
шүтэлцээнд	ш:ү:т:эх@:л:ц:э:э:@:д
эрмэлзлийн	э:р:м:э:л:зэх@:л@:и:й:н
редактораа	р:е:д:а:к:т:о:р@:а:а
индүүдлэгтэй	и:н:д:ү:ү@:дэх@:л:э:г@:т:э:й
үнэлэмжийг	ү:н:э@:л:эх@:м:ж@:и:й:г
өчгөөр	ө:чих@:г@:ө:ө:р
давсаа	д:а:в:с@:а:а
суманг	с:у:м:@:н@:г
дасгалжуулагчийн	д:а:с:г:ах@:л@:жих@:у:у:л:ах@:г:ч@:и:й:н
үзлэгээ	ү:зэх@:л:э:г@:э:э
сампинд	с:а:м:п:и:н@:д
бэлэгтэй	б:э:л:э:г@:т:э:й
ховсын	х:о:в:с@:ы:н
баталгаагаар	б:а:т:а:л@:г:а:а:@:а:а:р
сонирхогчоос	с:о:н:и:р:х:ох@:г:ч@:о:о:с
хэрэгсэх	х:э:р:э:г:с:э:х
хайрцгаа	х:а:й:р:ца:г@:а:а
урагшилсан	у:р:а:г:ш:@:лах@:с:а:н
хэвлэлт	х:э:в@:л:эх@:л:т
тивд	т:и:в@:д
хурдатгалаар	х:у:р:д:@:т:г:ах@:л@:а:а:р
шуудуу	ш:у:у:д:у:у
дархлаатай	д:а:р:х:л:а:а@:т:а:й
онц	о:н:ц
тавыг	т:а:в@:ы:г
моделийн	м:о:д:е:ль@:и:й:н
урцнаас	у:р:ц:@:а:а:с
журам	ж:у:р:а:м
шон	ш:о:н
цавьтай	ц:а:в:ь@:т:а:й
тасралын	т:а:с:р:ах@:л@:ы:н
амбицын	а:м:б:и:ц@:ы:н
даруул	д:а:рах@:у:у:л
хэрэмд	х:э:р:э:м@:д
прокуророо	п:р:о:к:у:р:о:р@:о:о
залгавраар	з:а:л:г:ах@:ва:р@:а:а:р
зөвлөгчтэй	з:ө:в@:л:өх@:г:ч@:т:э:й
ганцаардал	г:а:н:ц:а:а:р@:д:ах@:л
үгүйсгэл	ү:г:ү:й@:с:г:эх@:л
шивэгчин	ш:и:в:э:г:ч:и:н
богцоор	б:о:г:ц@:о:о:р
өвөрлүүл	ө:в:ө:р@:лөх@:ү:ү:л
хавчаараар	х:а:в:чих@:а:а:р@:а:а:р
гоймон	г:о:й:м:о:н
гялтганууртай	г:я:л:т:г:а:нах@:у:у:р@:т:а:й
урлагаа	у:р:л:ах@:г@:а:а
архитектуртай	а:р:х:и:т:е:к:т:у:р@:т:а:й
иртэй	и:р@:т:э:й
луувантай	л:у:у:в:а:н@:т:а:й
дураа	д:у:р@:а:а
диваажинг	д:и:в:а:а:ж:и:н@:г
хатуужил	х:а:т:у:у@:ж:их@:л
царцаа	ц:а:р:ц:а:а
нийтлэх	н:и:й:т@:л:э:х
төгсгөлд	т:ө:г:сөх@:г:өх@:л@:д
диваажингаа	д:и:в:а:а:ж:и:н:@:а:а
шүршигч	ш:ү:р:ш:их@:г:ч
эгчид	э:г:ч:@:д
талбайн	т:а:л:б:а:й@:н
сүүдрээс	с:ү:ү:дэ:р@:э:э:с
хавтаснаас	х:а:в:т:а:с:@:а:а:с
далилзчих	д:а:л:ий@:л:зах@:ч:и:х
зорилттой	з:о:р:их@:л:т@:т:о:й
илээчийн	и:л:эх@:ээ:ч@:и:й:н
овгоо	о:во:г@:о:о
өндгөвчөөр	ө:н:дө:г:@:в:ч@:ө:ө:р
уриагаар	у:р:их@:а:а@:а:а:р
бичээчид	б:и:чих@:э:э:ч:@:д
төсвийн	т:ө:сө:в@:и:й:н
дарааллаар	д:а:р:а:а@:лах@:л@:а:а:р
хүндлэх	х:ү:н:д@:л:э:х
мөрдлөгөөс	м:ө:р@:дөх@:л:ө:г@:ө:ө:с
бэртэлтээ	б:э:р:т:эх@:л:т@:э:э
тэлээ	т:э:л:эх@:ээ
буруу	б:у:р:у:у
гохонд	г:о:х:@::д
цохионд	ц:о:х:их@:о:о@:д
мөхөөлдсөөр	м:ө:х:ө:ө:л:дө:с@:ө:ө:р
хуулбарлах	х:у:у:лах@:б:а:р@:л:а:х
хэрэгжилттэй	х:э:р:э:г@:ж:их@:л:т@:т:э:й
сонирхлоос	с:о:н:и:р:хох@:л@:о:о:с
даяанчтай	д:а:я:а:н@:ч@:т:а:й
зулгаах	з:у:л:г:ах@:аа:х
урвагчтай	у:р:в:ах@:г:ч@:т:а:й
шүүлтээр	ш:ү:үх@:л:т@:э:э:р
хөрөнгөтөнд	х:ө:р:ө:н:г:ө@:т:ө:н@:д
эгнээг	э:г:н:эх@:ээ@:г
молекулыг	м:о:л:е:к:у:л@:ы:г
егөөдлөөс	е:г:ө:ө@:дөх@:л@:ө:ө:с
арслангаа	а:р:с:л:а:н:@:а:а
гэртэй	г:э:р@:т:э:й
ангилалтыг	а:н:г:и@:л:ах@:л:т@:ы:г
хөшив	х:ө:ш:их@:в
харилцаанаас	х:а:р:и:л:ц:ах@:а:а@:а:а:с
дээсийг	д:э:э:с@:и:й:г
тахлаас	т:а:ха:л@:а:а:с
шийдээ	ш:и:й:д@:э:э
цайзын	ц:а:й:з@:ы:н
эмэгчнээ	э:м:@:г:чи:н@:э:э
зөрчлөөр	з:ө:рөх@:чих@:л@:ө:ө:р
хурдаар	х:у:р:д@:а:а:р
явдлаа	я:вах@:да:л@:а:а
тогтоолын	т:о:г:т:ох@:оох@:л@:ы:н
саваа	с:а:в@:а:а
найдлагад	н:а:й:дах@:л:а:г:а@:д
зогсцоор	з:о:г:сох@:ц@:о:о:р
дургүйцлийг	д:у:р@:г:ү:й@:цэх@:л@:и:й:г
тугалганы	т:у:г:а:л:г:а:@:ы
боломжийг	б:о:л:ох@:м:ж@:и:й:г
бөглөрөлтэй	б:ө:г:л:өх@:р:өх@:л@:т:э:й
шүлтээ	ш:ү:л:т@:э:э
сэргээшний	с:э:р:г:э:эх@:ш:@:и:й
ядаргаагаар	я:др:а:х@:г:а:а:@:а:а:р
зүйрлэлийн	з:ү:й:р@:л:эх@:л@:и:й:н
үрлээс	ү:рэ:л@:э:э:с
эрхээ	э:р:х@:э:э
үүргээс	ү:ү:рэх@:г@:э:э:с
тэнүүлээс	т:э:нэх@:ү:ү:л@:э:э:с
хатаагуур	х:а:т:ах@:аах@:г:у:у:р
сүүдрэвчээ	с:ү:ү:дэ:р:@:в:ч@:э:э
шүүлтээс	ш:ү:үх@:л:т@:э:э:с
будааг	б:у:д:а:а@:г
тариачнаас	т:а:р:их@:аа@:чи:н@:а:а:с
стандартын	с:т:а:н:д:а:р:т@:ы:н
цаазыг	ц:а:а:з@:ы:г
ястантай	я:с:т:а:н@:т:а:й
ажиглалтаа	а:ж:их@:г@:л:ах@:л:т@:а:а
керамикийн	к:е:р:а:м:и:к@:и:й:н
ухагдахуунаас	у:х:ах@:г:д:а:х@:у:у:н@:а:а:с
үечлэлд	ү:е@:ч:л:эх@:л@:д
хандлагатай	х:а:н:дах@:л:а:г:а@:т:а:й
касс	к:а:с:с
гаанс	г:а:а:н:с
илдээ	и:л:д@:э:э
амьсгалаас	а:м:ь@:с:г:а:л@:а:а:с
танхим	т:а:н:х:и:м
удиртгалаа	у:д:и:р:т:г:ах@:л@:а:а
нэмэгдэл	н:э:м:эх@:г:д:эх@:л
нийлэмжээс	н:и:й:л:эх@:м:ж@:э:э:с
өгөгдлийн	ө:г:ө:г:дөх@:л@:и:й:н
чагнаалыг	ч:а:г:н:ах@:аа:л@:ы:г
сургалтаас	с:у:рах@:г:ах@:л:т@:а:а:с
даяаныг	д:а:я:а:н@:ы:г
явцад	я:в:ц:@:д
удамшил	у:д:а:м@:ш:их@:л
ялагдлаар	я:л:ах@:г:дах@:л@:а:а:р
эрхшээлээс	э:р:х@:ш:э:эх@:л@:э:э:с
таанд	т:а:а:@:д
эрэгчнээ	э:р:@:г:чи:н@:э:э
хоцрогчтой	х:о:ц:р:ох@:г:ч@:т:о:й
хорслыг	х:о:р:сох@:л@:ы:г
бохирдлоо	б:о:х:и:р@:дох@:л@:о:о
чийгшил	ч:и:й:г@:ш:и:л
дуугаргах	д:у:у@:г:а:рах@:г:а:х
аршаа	а:р:ш@:а:а
сүмийг	с:ү:м@:и:й:г
гэрчээс	г:э:р:ч@:э:э:с
ногдолд	н:о:г:д:ох@:л@:д
дэлхий	д:э:л:х:и:й
солбицонгоо	с:о:л:б:их@:ц:ох@:н:г:о:о
явцаа	я:в:ц@:а:а
сэтгүүлчийг	с:э:т:гэх@:ү:ү:л@:ч@:и:й:г
луйварчны	л:у:й:в:а:р@:чи:н@:ы
өргөлтөөр	ө:р:г:өх@:л:т@:ө:ө:р
угтвараа	у:г:тах@:в:а:р@:а:а
гоймонгоо	г:о:й:м:о:н:@:о:о
санамсаргүй	с:а:н:а:м:с:а:р@:г:ү:й
намарт	н:а:м:а:р@:т
солионд	с:о:л:и:о:@:д
хөтчөөс	х:ө:тө:ч@:ө:ө:с
хамтрагчийн	х:а:м:т@:р:ах@:г:ч@:и:й:н
зогдортой	з:о:г:д:о:р@:т:о:й
хөгжилдөх	х:ө:г:ж:их@:л@:д:ө:х
хардах	х:а:р:д:а:х
түгье	т:ү:г:эх@:е
үтрээгээр	ү:т:р:э:э:@:э:э:р
гялтгануурт	г:я:л:т:г:а:нах@:у:у:р@:т
өвөрлөзнө	х::ө:р:ө:ө:@дөх@:н:ө
сархдаас	с:а:р:ха:д@:а:а:с
хотожмогц	х:о:т:@:жих@:м:о:г:ц
баясалд	б:а:я:с:ах@:л@:д
үгэнд	ү:г:@::д
хугаралд	х:у:г:а@:р:ах@:л@:д
аймшгийн	а:й:м:ши:г@:и:й:н
циклээс	ц:и:к:л@:э:э:с
хашааны	х:а:ших@:а:а:@:ы
үүсгэх	ү:ү:сэх@:г:э:х
жимсээр	ж:и:м:с@:э:э:р
үгтэй	ү:г@:т:э:й
залгаастай	з:а:л:г:ах@:аа:с@:т:а:й
тараах	т:а:р:ах@:аа:х
эмээлийг	э:м:э:э:л@:и:й:г
тэнгэрээр	т:э:н:г:э:р@:э:э:р
торниё	т:о:р:н:их@:ё
гадсаа	г:а:да:с@:а:а
шугуйтай	ш:у:г:у:й@:т:а:й
шингэн	ш:и:н:г:э:н
хулуунд	х:у:л:у:у:@:д
ажилтантай	а:ж:и:л@:т:а:н@:т:а:й
гэмшлийг	г:э:м:ших@:л@:и:й:г
эзэмшилд	э:з:эн@:м:ш:их@:л@:д
сүвэг	с:ү:в:э:г
бодол	б:о:д:ох@:л
зэрэглээгээ	з:э:р:э:г:л:э:э:@:э:э
материализмыг	м:а:т:е:р:и:а:л:и:з:м@:ы:г
жараахайнаас	ж:а:р:а:а:х:а:й:@:а:а:с
няцаалтыг	н:я:ц:ах@:аах@:л:т@:ы:г
адил	а:д:и:л
анхаарах	а:н:х:а:а:р:а:х
мөөгтэй	м:ө:ө:г@:т:э:й
