mimbreadlas	m:i:m:b:r:e@:ar@a:d@:l:a:s
chamarileábamos	c:h:a:m:a:r:i:l:e:ar@:b:a@a:m:o:s
alicates	a:l:i:c:a:tar@:e:s
atrincheraré	a@:t:r:i:n:c:h:e:r:a@a:r@ar:é
lasitud	l:a:s:i:t:u:d
temáramos	t:e:m:a@a:r@:ara@a:m:o:s
descojonándote	d:e:s@:c:o:j:ó:n:@ar@a:n:d:o@:t:e
descríbelos	d:e:s:c:r:i:b:ir@í@:l:o:s
mapuchizarlo	m:a:p:u:c:he@:i:z:a:r@:l:o
espejillos	e:s:p:e:jo@:i:l:l:o@:s
fosforescidos	f:o:s:f:o:r:e:s:cer@:i:d:o@:s
vandalizaban	v:á:n:d:a:lo@:i:z:ar@:b:a@a:n
clicks	c:l:i:c:k@:s
jaspearme	j:a:s:p:e@:a:r@:m:e
pálielas	p:a:l:iar@:e@:l:a:s
abonaren	a:b:o:no@:a:r@ar:e@e:n
vergueémoos	v:e:r:g:u:e:ar@e:m:os@:o:s
termoplástico	t:e:r:m:o@:p:l:á:s:t:i:c:o
despeluzábamos	d:e:s:p:e:l:u:z:ar@:b:a@a:m:o:s
perseveremos	p:e:r:s:e:v:e:rar@:e:m:o:s
reimaginémoos	r:e@:i:m:a:g:i:n:ar@e:m:os@:o:s
escúrrele	e:s:c:u:r:r:ir@í@:l:e
entablásemos	e:n@:t:a:b:l:a@ar@a:s:e@e:m:o:s
amaneciereis	a:m:a:n:e:cer@:i:e:r:e@e:i:s
exitosas	é:x:i:t:o@o:so@:a@:s
centroméricas	c:e:n:t:r:ó:m:e:ro@:i:co@:a@:s
abrigadoras	a:b:r:i:g:a:d:o:r@:a@:s
sisearemos	s:i:s:e:a:r@aré@:e:m:o:s
escóndanlas	e:s:c:o:n:der@:a:n@:l:a:s
sustituyeres	s:u:s:t:i:t:u:ir@:e:r:e@e:s
prebendara	p:r:e:b:e:n:d:a:r@:ara
consintiereis	c:o:n:s:e:n:t:ir@i:e:r:e@e:i:s
firmazos	f:i:r:m:a@a:z:o@:s
sacramentarme	s:a:c:r:a:m:e:n:to@:a:r@:m:e
acatarraría	a@:c:a:t:a:r:ro@:a:r@r:í:a
tarífala	t:a:r:i:f:a@ar@á@:l:a
insemínenlas	i:n:s:e:m:i:nar@:e:n@:l:a:s
querrás	q:u:e:re:r@ré@:á:s
alargaríamos	a@:l:a:r:go@:a:r@r:í:a@a:m:o:s
atavío	a:t:a:v:iar@:o
reoriéntenme	r:e@:o:r:i:e:n:t:e@ar@e:n@:m:e
apoderarnos	a@:p:o:d:e:r@:a:r@:n:o:s
socorrerme	s:o:c:o:r:r:e:r@:m:e
mariden	m:a:r:i:dar@:e:n
granulocitos	g:r:a:n:u:l:o:c:i:t:o@:s
tectónicamente	t:e:c:t:ó:n:i:c:o@:m:e:n:t:e
tacaríais	t:a:c:a:r@r:í:a@a:i:s
complazcan	c:o:m@:p:l:a::cer@:a:n
antropológicas	a:n:t:r:o:p:o:l:o:gía@:i:co@:a@:s
monetizadas	m:o:n:e:t:i:z:ar@a:do@:a@:s
alhajarme	a:l:h:a:j:a@a:r@:m:e
mamadles	m:a:m:ar@a:d@:l:e:s
sondearemos	s:o:n:da@:e:a:r@aré@:e:m:o:s
wasapearían	w:a:s:a:p@:e:a:r@r:í:a@a:n
informémosles	i:n:f:o:r:m:ar@e:m:o:s@:l:e:s
entiesándola	e:n:t:i:e:s:ar@a:n:d:o@:l:a
enlódenlas	e:n@:l:o:do@ar@:e:n@:l:a:s
postradla	p:o:s:t:r:ar@a:d@:l:a
desnacés	d:e:s@:n:a:cer@:é:s
oliscándole	o:l:i:s:c:ar@a:n:d:o@:l:e
cauterícenlos	c:a:u:t:e:r:i:zar@:e:n@:l:o:s
embrollada	e:m:b:r:o:l:l:ar@a:do@:a
compartimentalícenlo	c:o:m:p:a:r:t:i:m:e:n:t:a:l:i:zar@:e:n@:l:o
disimular	d:i:s:i:m:u:l:a:r
avivaré	a@:v:i:vo@:a:r@ar:é
enjoyabas	e:n@:j:o:y:a@ar@:b:a@a:s
nukeémoslo	n:u:k:e:ar@e:m:o:s@:l:o
cuellilargas	c:u:e:l:l:o@:l:a:r:go@:a@:s
desplomarnos	d:e:s@:p:l:o:m:a:r@:n:o:s
desnutrir	d:e:s@:n:u:t:r:i:r
retrasmitiéndolas	r:e:t:r:a:s:m:i:t:i:r@e:n:d:o@:l:a:s
pinzásemos	p:i:n:z:a@ar@a:s:e@e:m:o:s
congraciándonos	c:o:n:g:r:a:c:i:ar@a:n:d:o@:n:o:s
transicionásemos	t:r:a:n:s:i:c:i:ó:n:@ar@a:s:e@e:m:o:s
resígnenme	r:e:s:i:g:nar@:e:n@:m:e
escaneaba	e:s:c:á:n:er@e:ar@:b:a
parabolizarais	p:a:r:a:b:o:l:i:z:a:r@:ara@a:i:s
bombéenme	b:o:m:b:a@:ear@e:n@:m:e
novelistas	n:o:v:e:la@:i:s:t:a@:s
teloneándoles	t:e:l:a@ó:n@:e:ar@a:n:d:o@:l:e:s
tergiversaban	t:e:r:g:i:v:e:r:s:ar@:b:a@a:n
precompílenlos	p:r:e@:c:o:m:p:i:lar@:e:n@:l:o:s
tarjarían	t:a:r:j:a@a:r@r:í:a@a:n
otorgarás	o:t:o:r:g:a:r@aré@:á:s
atracaríais	a:t:r:a:c:a:r@r:í:a@a:i:s
secularizás	s:e:c:u:l:a:r@:i:zar@:á:s
positivares	p:o:s:i:t:i:v:a:r@ar:e@e:s
voznasen	v:o:z:n:ar@a:s:e@e:n
adelantadla	a:d:e:l:a:n:te@:ar@a:d@:l:a
fogueadlo	f:ue:g:o@:e:ar@a:d@:l:o
fiada	f:i:ar@a:do@:a
milagreñas	M:i:l:a:g:ro@:e:ño@:a@:s
juntadlas	j:u:n:t:a:os@:l:a:s
relativizaos	r:e:l:a:t:i:vo@:i:z:ar@ad@:o:s
trastocarían	t:r:a:s:t:o:c:a:r@r:í:a@a:n
mordisqueadlos	m:o:r:d:i:s:c:o@:e:ar@a:d@:l:o:s
achoras	a:c:h:o:r:ar@a:s
desacordémosles	d:e:s:a:c:o:r:d:ar@e:m:o:s@:l:e:s
eslabonémoslas	e:s:l:a:b:ó:n:@ar@e:m:o:s@:l:a:s
aculebrareis	a@:c:u:l:e:b:r:a@a:r@ar:e@e:i:s
manirroto	m:a:n:o:@:r:o:t:o
revolcáramos	r:e@:v:o:l:c:a:r@:ara@a:m:o:s
reurbaniza	r:e@:u:r:b:a:no@:i:z:ar@a
gimotearan	g:i:m:o:t:e:a:r@:ara@a:n
voséenme	v:o:s:@:ear@e:n@:m:e
arrobándose	a:r:r:o:b:a@ar@a:n:d:o@:s:e
desaprovéchelos	d:e:s@:a@:p:r:o:v:e:c:ho@ar@:e@:l:o:s
ventilándoos	v:e:n:t:i:l:ar@a:n:d:o@:o:s
arquitecturales	a:r:q:u:i:t:e:c:t:u:r:a@a:l@:e:s
desahumar	d:e:s@:a@:h:u:m:a:r
orquestarnos	o:r:q:u:e:s:t:a@a:r@:n:o:s
chamusca	c:h:a:m:u:s:c:ar@a
reedificáramos	r:e:e:d:i:f:i:c:a:r@:ara@a:m:o:s
recombínelos	r:e@:c:o:m:b:i:nar@:e@:l:o:s
cabrestearse	c:a:b:r:e:s:t:e:a:r@:s:e
superpondría	s:u:p:e:r:p:o:n:e:r@r:í:a
misilísticas	m:i:s:i:l@:í:s:t:i:co@:a@:s
arguyámosles	a:r:g:ü:i:r@a:m:o:s@:l:e:s
sojuzgase	s:o@:j:u:z:g:ar@a:s:e
mulcédine	m:u:l:c:é:d:i:n:e
desollaría	d:e:s:@fue:l:le@:a:r@r:í:a
encímelo	e:n:c:i:mar@:e@:l:o
gregorianas	G:r:e:g:o:r:io@:a:no@:a@:s
circunnavéganos	c:i:r:c:u:n@:n:a:v:e:g:ar@á@:n:o:s
trovándome	t:r:o:v:ar@a:n:d:o@:m:e
colongitudes	c:o:l:o:n:g:i:t:u:d@:e:s
polvoreás	p:o:l:v:o:@:ear@:á:s
subrecubrimientos	s:u:b:r:e:c:u:b:r:i:m:i:e:n:t:o@:s
intranquilizarnos	i:n:t:r:a:n:q:u:i:l:i:z:a:r@:n:o:s
corporizadas	c:o:r:p:ó:reo@:i:z:ar@a:do@:a@:s
despiécelos	d:e:s:p:i:e:zar@:e@:l:o:s
percudidme	p:e:r:c:u:d:ir@i:d@:m:e
desenójese	d:e:s@:e:n:o:jar@:e@:s:e
encimadlos	e:n:c:i:m:ar@a:d@:l:o:s
nacionalizarme	n:a:c:i:ó:n@:a:l@:i:z:a:r@:m:e
sintonizasen	s:i:n:t:o:nía@:i:z:ar@a:s:e@e:n
hispanicémoste	h:i:s:p:a:no@:i:z:ar@e:m:o:s@:t:e
subscríbalos	s:u:b:s:c:r:i:bir@:a@:l:o:s
resanaréis	r:e@:s:a:no@:a:r@ar:é@é:i:s
trilero	t:r:i:l:e@e:r:o
urbanicémosles	u:r:b:a:no@:i:z:ar@e:m:o:s@:l:e:s
monetarízate	m:o:n:e:t:a:r:i:z:ar@á@:t:e
frótalas	f:r:o:t:ar@á@:l:a:s
sedéis	s:e:dar@:é:i:s
pregustándolo	p:r:e:g:u:s:t:ar@a:n:d:o@:l:o
levitadas	l:e:v:i:t:ar@a:do@:a@:s
deleznarte	d:e:l:e:z:n:a:r@:t:e
presúmala	p:r:e:s:u:mir@:a@:l:a
romanos	r:o:m:a:n:a@:s
deflactásemos	d:e:f:l:a:c:t:ar@a:s:e@e:m:o:s
bronceadlos	b:r:o:n:c:e@:ar@a:d@:l:o:s
influirá	i:n:f:l:u:i:r@:á
antistrofas	a:n:t:i:s:t:r:o:f:a@:s
fortifícalos	f:o:r:t:i:f:i:c:ar@á@:l:o:s
desenfardelasen	d:e:s:e:n:f:a:r:d:e:l:ar@a:s:e@e:n
acuñarían	a@:c:u:ño@:a:r@r:í:a@a:n
desperdiciados	d:e:s:p:e:r:d:i:c:io@:ar@a:d:o@:s
sofriás	s:o@:f:r:eír@:á:s
subvenirte	s:u:b@:v:e:n:i:r@:t:e
mercadeásemos	m:e:r:c:a:do@:e:ar@a:s:e@e:m:o:s
contestadores	c:o:n:t:e:s:t:ar@:d:o:r@:e:s
compartimentándolo	c:o:m:p:a:r:t:i:m:e:n:t:o@ar@a:n:d:o@:l:o
sextuplicándonos	s:e:x:t:u:p:l:i:c:ar@a:n:d:o@:n:o:s
aniñándola	a@:n:i:ñ:o@ar@a:n:d:o@:l:a
descascararlos	d:e:s@:c:á:s:c:a:r:a@a:r@:l:o:s
recobren	r:e:c:o:b:rar@:e:n
repensés	r:e@:pi:e:n:so@ar@:é:s
retorciéndole	r:e@:t:o:r:cer@:i:e:n:d:o@:l:e
rebuscarte	r:e@:b:u:s:c:a:r@:t:e
bastémoslos	b:a:s:t:a@ar@e:m:o:s@:l:o:s
llamita	l:l:a:ma@:i:t:a
pipiolas	p:i:p:i:o:lo@:a@:s
recalifíquennos	r:e@:c:a:l:i:f:i:c:ar@:e:n@:n:o:s
restituirían	r:e:s:t:i:t:u:i:r@r:í:a@a:n
esotéricas	e:s:o:t:é:r:i:co@:a@:s
otáremos	o:t:a:r@ar:e@e:m:o:s
reelegir	r:e@:e:l:e:g:i:r
ararles	a:r:a:r@:l:e:s
jangueasen	j:a:n:g:u:e:ar@a:s:e@e:n
coaccionaríais	c:o:a:c:c:i:o:n:a:r@r:í:a@a:i:s
cátalos	c:a:t:ar@á@:l:o:s
crípticos	c:r:í:p:t:i:c:o@:s
babalawos	b:a:b:a:l:a:w:o@:s
resídeme	r:e:s:i:d:ir@í@:m:e
óigalos	oí:r:@:a@:l:o:s
cosechémoslos	c:o:s:e:c:h:a@ar@e:m:o:s@:l:o:s
estacasen	e:s:t:a:c:a@ar@a:s:e@e:n
impartirlo	i:m:p:a:r:t:i:r@:l:o
petándome	p:e:t:ar@a:n:d:o@:m:e
litografíalas	l:i:t:o@:g:r:a:f:í:a@ar@á@:l:a:s
lubricantes	l:u:b:r:i:c:a:n:t:e@:s
tronchémonos	t:r:o:n:c:h:o@ar@e:m:os@:n:o:s
restructuraos	r:e:s:t:r:u:c:t:u:r:ar@ad@:o:s
almizclaremos	a:l:m:i:z:c:le@:a:r@aré@:e:m:o:s
noticiosos	n:o:t:i:c:ia@:o:s:o@:s
acairélenme	a@:c:a:i:r:e:l@ar@:e:n@:m:e
descarbonizase	d:e:s@:c:a:r:b:ó:n@:i:z:ar@a:s:e
rengueases	r:e:n:g:o@:e:ar@a:s:e@e:s
entibiáramos	e:n@:t:i:b:i:o@a:r@:ara@a:m:o:s
radiografiada	r:a:d:i:o@:g:r:a:f:í:a@ar@a:do@:a
ridearla	r:i:d:e:a:r@:l:a
abarbetase	a:b:a:r:b:e:t:ar@a:s:e
eludirnos	e:l:u:d:i:r@:n:o:s
izquierdizarás	i:z:q:u:i:e:r:d:i:z:a:r@aré@:á:s
prefigurarnos	p:r:e:f:i:g:u:r:a:r@:n:o:s
litígalos	l:i:t:i:g:ar@á@:l:o:s
retribúyalos	r:e:t:r:i:b:u:ir@:a@:l:o:s
desperecernos	d:e:s@:p:e:r:e:c:e:r@:n:o:s
partéale	p:a:r:t:o@e:ar@á@:l:e
olvidará	o:l:v:i:d:a:r@:á
testigüémosla	t:e:s:t:i:g:u:ar@e:m:o:s@:l:a
enjalbegadme	e:n:j:a:l:b:e:g:ar@a:d@:m:e
suplementó	s:u:p:l:e:m:e:n:to@ar@:ó
reequipémoslas	r:e@:e:q:u:i:p:ar@e:m:o:s@:l:a:s
desanimases	d:e:s@:a:n:i:m:ar@a:s:e@e:s
soleásemos	s:o:l@:e:ar@a:s:e@e:m:o:s
forzás	f:o:r:zar@:á:s
restructuraban	r:e:s:t:r:u:c:t:u:r:ar@:b:a@a:n
topan	t:o:p:ar@a:n
translucirse	t:r:a:n:s:l:u:c:i:r@:s:e
endurécele	e:n@:d:u:r:o@e:c:er@é@:l:e
desceñidle	d:e:s@:c:e:ñ:ir@i:d@:l:e
ribetearíamos	r:i:b:e:t:e@:a:r@r:í:a@a:m:o:s
desalquíleme	d:e:s:a:l:q:u:i:lar@:e@:m:e
drapéeles	d:r:a:p:ear@:e@:l:e:s
despolitízanos	d:e:s@:p:o:l:í:t:ico@i:z:ar@á@:n:o:s
prorrumpíais	p:r:o:r:r:u:m:pir@:í:a@a:i:s
transaros	t:r:a:n:z:a:r@a@ar@:o:s
frenteaban	f:r:e:n:t:e@:ar@:b:a@a:n
derrumbadme	d:e:r:r:u:m:b:ar@a:d@:m:e
embotelláis	e:n@:b:o:t:e:l:la@ar@:á:i:s
mállenme	m:a:l:lar@:e:n@:m:e
robusteceréis	r:o:b:u:s:to@:e:c:e:r@r:é@é:i:s
barráramos	b:a:r:r:o@a:r@:ara@a:m:o:s
aprobado	a:p:r:o:b:ar@a:d:o
deshilvanadles	d:e:s@:h:i:l:v:á:n@:ar@a:d@:l:e:s
hostigá	h:o:s:t:i:gar@:á
ensordeciéndose	e:n@:s:o:r:do@:e:r@:i:e:n:d:o@:s:e
staneándole	s:t:a:n:e:ar@a:n:d:o@:l:e
auténtico	a:u:t:é:n:t:i:c:o
bioconcentrará	b:i:o@:c:o:n@:c:e:n:t:ro@:a:r@:á
cosmetólogos	c:o:s:m:e:t:ó:l:o:g:o@:s
sobrecalentarían	s:o:b:r:e@:c:a:li:e:n:te@:a:r@r:í:a@a:n
tremiera	t:r:e:mer@:i:e:r:a
escarbémosles	e:s:c:a:r:b:ar@e:m:o:s@:l:e:s
foméntalo	f:o:m:e:n:t:ar@á@:l:o
lijare	l:i:j:a@a:r@ar:e
hegemonismos	h:e:g:e:m:o:n:i:s:m:o@:s
mendigaba	m:e:n:d:i:go@:ar@:b:a
sobreimprimiereis	s:o:b:r:e:i:m:p:r:i:m:ir@:e:r:e@e:i:s
batallaría	b:a:t:a:l:l:a@a:r@r:í:a
delimítela	d:e@:l:i:m:i:tar@:e@:l:a
subtitularás	s:u:b:t:i:t:u:l:a:r@aré@:á:s
abdúzcalas	a:b:d:u::cir@:a@:l:a:s
acométanle	a@:c:o:m:e:ter@:a:n@:l:e
mareá	m:a:r:ea@ar@:á
vacacionadas	v:a:c:a:c:i:o:n:ar@a:do@:a@:s
incompetente	i:n:c:o:m:p:e:t:e:n:t:e
estipuláis	e:s:t:i:p:u:lar@:á:i:s
boicotéeme	b:o:i:c:o:t:@:ear@e@:m:e
totalicéis	t:o:t:a:l@:i:zar@:é:i:s
escrúpulos	e:s:c:r:ú:p:u:l:o@:s
arrastras	a:@:r:a:s:t:ro@:ar@a:s
crinéis	c:r:i:n@ar@:é:i:s
carminemos	c:a:r:m:i:nar@:e:m:o:s
exilarás	e:x:i:lio@:a:r@aré@:á:s
sobornaréis	s:o:b:o:r:n:a:r@ar:é@é:i:s
casarías	c:a:s:a@a:r@r:í:a@a:s
concesionabas	c:o:n:c:e:s:i:ó:n@:ar@:b:a@a:s
verdolagas	v:e:r:d:o:l:a:g:a@:s
despenándoles	d:e:s@:p:e:n:a@ar@a:n:d:o@:l:e:s
defendiendo	d:e:f:e:n:der@:i:e:n:d:o
visibilizaren	v:i:s:i:b::le@:i:z:a:r@ar:e@e:n
escáncialas	e:s:c:a:n:c:i:ar@á@:l:a:s
fantaseáis	f:a:n:t:a:s:ear@:á:i:s
decimalizaran	d:e:c:i:m:a:l:i:z:a:r@:ara@a:n
vichees	v:i:c:h:ear@:e:s
instilaríais	i:n:s:t:i:l:a:r@r:í:a@a:i:s
yendo	ir@:e:n:d:o
evangelizaréis	e:v:a:n:g:e:l:io@:z:a:r@ar:é@é:i:s
desprotonándola	d:e:s@:p:r:o:t:o:n:ar@a:n:d:o@:l:a
doblegándole	d:o:b:l:e:g:ar@a:n:d:o@:l:e
beberás	b:e:b:e:r@ré@:á:s
sumámosles	s:u:m:ir@a:m:o:s@:l:e:s
putañearme	p:u:t:a:ñ:e:a:r@:m:e
pugnes	p:u:g:nar@:e:s
comisémosles	c:o:m:i:s:ar@e:m:o:s@:l:e:s
confórtenles	c:o:n:f:o:r:tar@:e:n@:l:e:s
embrollabas	e:m:b:r:o:l:l:ar@:b:a@a:s
concertadlas	c:o:n:c:e:r:t:ar@a:d@:l:a:s
convulsionándoos	c:o:n:v:u:l:s:i:ó:n:@ar@a:n:d:o@:o:s
alegorizaseis	a:l:e:g:o:r:i:z:ar@a:s:e@e:i:s
alcoholasen	a:l:c:o:h:o:l@:ar@a:s:e@e:n
acostaros	a@:c:o:s:t:a@a:r@:o:s
descontándola	d:e:s@:c:o:n:t:ar@a:n:d:o@:l:a
laicizaren	l:a:i:co@:i:z:a:r@ar:e@e:n
galardonaríamos	g:a:l:a:r:d:ó:n@:a:r@r:í:a@a:m:o:s
indemnizareis	i:n:d:e:m:ne@:i:z:a:r@ar:e@e:i:s
reaseguradnos	r:e@:a:s:e:g:u:r:ar@a:d@:n:o:s
desempedrémoos	d:e:s@:e:n@:p:e:d:r:a@ar@e:m:os@:o:s
colóquenlo	c:o:l:o:c:ar@:e:n@:l:o
piricuaco	p:i:r:i:c:u:a:c:o
puntuad	p:u:n:to@:u:ar@a:d
rastradlo	r:a:s:t:ro@:ar@a:d@:l:o
liguémosles	l:i:g:a:r@e:m:o:s@:l:e:s
menearé	m:e:n:e:a:r@ar:é
crotoraré	c:r:o:t:o:r:a:r@ar:é
sacúdenos	s:a:c:u:d:ir@í@:n:o:s
rasparen	r:a:s:p:a:r@ar:e@e:n
desvenaríais	d:e:s:v:e:n:a:r@r:í:a@a:i:s
factoricéis	f:a:c:t:o:r@:i:zar@:é:i:s
desmorónalas	d:e:s:m:o:r:o:n:ar@á@:l:a:s
pregonándose	p:r:e:g:o:n:ar@a:n:d:o@:s:e
desmadraras	d:e:s@:m:a:d:re@:a:r@:ara@a:s
mariscador	m:a:r@:i:s:co@:ar@:d:o:r
husmeémoslas	h:u:s:m:e:ar@e:m:o:s@:l:a:s
precedió	p:r:e:c:e:der@:i:ó
coquimbana	C:o:q:u:i:m:bo@:a:no@:a
encomendando	e:n@:c:o:m:e:n:d:ar@a:n:d:o
desempañándoos	d:e:s@:e:n@:p:a:ñ:o@ar@a:n:d:o@:o:s
seccionaleros	s:e:c:c:i:ó:n@:a:l@:e:r:o@:s
alegares	a:l:e:g:a:r@ar:e@e:s
deceleras	d:e:c:e:l:e:r:ar@a:s
veletas	v:e:la@:e:t:a@:s
blofearais	b:l:o:f:e:a:r@:ara@a:i:s
nublándonos	n:u:b:l:ar@a:n:d:o@:n:o:s
desencorvándolas	d:e:s@:e:n:c:o:r:v:ar@a:n:d:o@:l:a:s
impermeabilícense	i:n@:p:e:r:m:e:a:ble@:i:z:a:r@:e:n@:s:e
reapliquémoslo	r:e@:a:p:l:i:c:a:r@e:m:o:s@:l:o
conllevémosla	c:o:n@:l:l:e:v:ar@e:m:o:s@:l:a
entecándolas	e:n:t:e:c:ar@a:n:d:o@:l:a:s
subvalúe	s:u:b@:v:a:l:uar@:e
zancadilleará	z:a:n:c:a@a:da@:i:l:la@:e:a:r@:á
trasladémoslos	t:r:a:s:l:a:d:o@ar@e:m:o:s@:l:o:s
abonémonos	a:b:o:n:o@ar@e:m:os@:n:o:s
concientízalo	c:o:ns:c:i:e:n:t:e@i:z:ar@á@:l:o
mandatarán	m:a:n:d:a:t:a:r@aré@:á:n
combínalo	c:o:m:b:i:n:ar@á@:l:o
gustaciones	g:u:s:t:a:c:i:ó:n@:e:s
ensáyelos	e:n:s:a:yo@ar@:e@:l:o:s
templarte	t:e:m:p:l:a:r@:t:e
focalícele	f:o:c:a:l:i:zar@:e@:l:e
prediqués	p:r:e:d:i:c:ar@:é:s
menucémoslos	m:e:n:u:z:a@ar@e:m:o:s@:l:o:s
escarmiente	e:s:c:a:r:m:i:e:n:to@ar@:e
redenominadlos	r:e@:d:e:n:o:m:i:n:ar@a:d@:l:o:s
adamantinos	a:d:a:m:a:n:t:i:n:o@:s
potemos	p:o:t:e@ar@e:m:o:s
dispertaran	d:i:s:p:e:r:t:a:r@:ara@a:n
ficcionalizás	f:i:c:c:i:o:n:a:l:i:zar@:á:s
mercerizado	m:e:r:c:e:r:i:z:ar@a:d:o
burocratismos	b:u:r:o:c:r:a:t:i:s:m:o@:s
erigieseis	e:r:i:g:ir@:e:s:e@e:i:s
rebósalo	r:e:b:o:s:ar@á@:l:o
enseñoreándoos	e:n@:s:e:ñ:o:r@:e:ar@a:n:d:o@:o:s
renegociarles	r:e@:n:e:g:o:c:i:a:r@:l:e:s
válele	v:a:l:er@é@:l:e
explique	e:x:p:l:i:c:ar@:e
encálmenlas	e:n:c:a:l:mar@:e:n@:l:a:s
restregaos	r:e@e:s:t:r:e:g:ar@ad@:o:s
desplomados	d:e:s@:p:l:o:m:ar@a:d:o@:s
distanciando	d:i:s:t:a:n:c:i:a@ar@a:n:d:o
sobrequillas	s:o:b:r:e@:q:u:i:l:l:a@:s
obedeciéramos	o:b:e:d:e:cer@:i:e:r:a@a:m:o:s
pirémoslas	p:i:r:ar@e:m:o:s@:l:a:s
lematícelo	l:e:m:a:t:i:zar@:e@:l:o
mándenlas	m:a:n:dar@:e:n@:l:a:s
amenguadlas	a:m:e:n:g:u:ar@a:d@:l:a:s
desplegadnos	d:e:s@:p:l:e:g:ar@a:d@:n:o:s
aluciflipase	a:l:u:c:i:f:l:i:p:ar@a:s:e
arrostradlas	a:@:r:o:s:t:ro@:ar@a:d@:l:a:s
prevaleciéndolos	p:r:e:v:a:l:e:cer@:i:e:n:d:o@:l:o:s
cedulad	c:e:d:u:l:ar@a:d
segregarme	s:e:g:r:e:g:a:r@:m:e
asilaras	a:s:i:lo@:a:r@:ara@a:s
impacientare	i:n@:p:a:c:i:e:n:te@:a:r@ar:e
limitémoos	l:i:m:i:t:ar@e:m:os@:o:s
desasgámoslos	d:e:s@:a:s:i:r@a:m:o:s@:l:o:s
homenajeándome	h:o:m:e:n:a:j:e:@ar@a:n:d:o@:m:e
sobregírenles	s:o:b:r:e@:g:i:rar@:e:n@:l:e:s
preenvasémosles	p:r:e@:e:n:v:a:s:e@ar@e:m:o:s@:l:e:s
omitiéndola	o:m:i:t:i:r@e:n:d:o@:l:a
uruguayícelos	U:r:u:g:u:a:y:@:izar@:e@:l:o:s
frecuentarte	f:r:e:c:u:e:n:t:a:r@:t:e
incluyere	i:n:c:l:u:ir@:e:r:e
interpalestinas	i:n:t:e:r:p:a:l:e:s:t:i:no@:a@:s
cenases	c:e:n:a@ar@a:s:e@e:s
remozamientos	r:e@:m:o:zo@:ar@:m:i:e:n:t:o@:s
impresionismo	i:m:p:r:e:s:i:ó:n@:i:s:m:o
subcontratándole	s:u:b@:c:o:n:t:r:a:t:o@ar@a:n:d:o@:l:e
contrarrestaríais	c:o:n:t:r:a:r:r:e:s:t:a:r@r:í:a@a:i:s
acampándole	a:c:a:m:p:ar@a:n:d:o@:l:e
antiestéticas	a:n:t:i@:e:s:t:é:t:i:co@:a@:s
bizques	b:i:z:c:o@ar@:e:s
invístanlas	i:n:v:e:s:tir@:a:n@:l:a:s
perdónenle	p:e:r:d:o:nar@:e:n@:l:e
hectovatio	h:e:c:t:o@:v:a:t:i:o
varilargueros	v:a:r:i:l:a:r:g:u:e:r:o@:s
arriesgaseis	a:@:r:i:e:s:go@:ar@a:s:e@e:i:s
tejarías	t:e:j:a@a:r@r:í:a@a:s
rebatareis	r:e:b:a:to@:a:r@ar:e@e:i:s
sirviéndolos	s:e:r:v:i:r@ie:n:d:o@:l:o:s
colipasas	c:o@:l:i:po@:a:s:a@:s
abrasivamente	a:b:r:a:s:ión@i:v:o@:m:e:n:t:e
negándolos	n:e:g:ar@a:n:d:o@:l:o:s
sosegase	s:o:s:e:g:ar@a:s:e
manándote	m:a:n:ar@a:n:d:o@:t:e
mayoritaria	m:a:y:o:r:i:t:a:r:io@:a
grítenlas	g:r:i:tar@:e:n@:l:a:s
chucemos	c:h:u:zo@ar@:e:m:o:s
sabido	s:a:ber@:i:d:o
convenían	c:o:n:v:e:nir@:í:a@a:n
mélleme	m:e:l:lar@:e@:m:e
descalibraba	d:e:s@:c:a:l:i:b:re@:ar@:b:a
esponjarlo	e:s:p:o:n:j:a@a:r@:l:o
gallardéalos	g:a:l:l:a:r:d:o@:ar@á@:l:o:s
zanjada	z:a:n:j:ar@a:do@:a
manutuvieses	m:a:n:u:t:e:ner@:i:e:s:e@e:s
defensás	d:e:f:e:n:sar@:á:s
macheteaban	m:a:c:ho@:e:t:e@:ar@:b:a@a:n
enluzcámosles	e:n@:l:u::c:ir@a:m:o:s@:l:e:s
afectemos	a:f:e:c:tar@:e:m:o:s
sompesases	s:o:n@:p:e:s:ar@a:s:e@e:s
cocinémoos	c:o:c:i:n:ar@e:m:os@:o:s
citados	c:i:t:ar@a:d:o@:s
peloponesios	p:e:l:o:p:o:n:e:s:i:o@:s
rosquillas	r:o:s:c:a@:i:l:l:a@:s
tokenismo	t:o:k:e:n:i:s:m:o
piafad	p:i:a:f:ar@a:d
vampirizándoos	v:a:m:p:i:ro@:i:z:ar@a:n:d:o@:o:s
fecúndenos	f:e:c:u:n:dar@:e@:n:o:s
aseguranza	a:s:e:g:u:r:ar@a:n:z:a
vocalizara	v:o:c:a:l@:i:z:a:r@:ara
nevado	n:e:v:ar@a:d:o
apelmáceles	a@:p:e:l:m:a:@azo@ar@:e@:l:e:s
maliciabais	m:a:l:i:c:i:ar@:b:a@a:i:s
prestigiamos	p:r:e:s:t:i:g:io@:ar@a:m:o:s
taladrés	t:a:l:a:d:ro@ar@:é:s
agrietarnos	a@:g:r:i:e:t:a@a:r@:n:o:s
tofios	t:o:f:i:o@:s
hidrogénale	h:i:d:r:o:g:e:n:ar@á@:l:e
desmotivando	d:e:s@:m:o:t:i:vo@:ar@a:n:d:o
