felezned	f:é:l@:e:z@:n:e:d
marcipánjaink	m:a:r:c:i:p:á:n@:j:a:i:n:k
orrcimpákba	o:r:r@:c:i:m:p:a@:k@:b:a
ökölszabályhoz	ö:k:ö:l@:s:z:a:b@:á:l:y@:h:o:z
irigykedőn	i:r:i:g:y@:k:e:dik@:ő@:n
külvilágaid	k:ü:l@:v:i:l:á:g@:a:i:d
kopaszd	k:o:pik@:a:s:zt@:d
Kelet-Ázsiának	k:e:l@:e:t:@:Á:z:s:i:a@:n:a:k
telleniük	t:e:l:lik@:e:n:i:ü:k
hatalmasaink	h:a:t@:a:lo:m@:a:s@:a:i:n:k
szeizmológiából	s:z:e:i:z:m:o:l:ó:g:i:a@:b:ó:l
Babilonhoz	B:a:b:i:l:o:n@:h:o:z
vízpárákig	v:í:z@:p:á:r:a@:k@:i:g
viselkedtem	v:i:sz@s:e:l@:k:e:dik@:t@:e:m
ásványé	á:s@:v:á:n:y@:é
odakéredzkedik	o:d:a@:k:é:r:e:d:z:k:e:d:i:k
módié	m:ó:d:i@:é
méltánytalanról	m:é:l:t:á:n:y:t:a:l:a:n@:r:ó:l
árfolyamuk	á:r@:f:o:l:yik@:a:m@:u:k
profilokra	p:r:o:f:i:l@:o:k@:r:a
Szibériákig	S:z:i:b:é:r:i:a@:k@:i:g
köpetnek	k:ö:p@:e:t@:n:e:k
rezsimeknek	r:e:z:s:i:m@:e:k@:n:e:k
saruik	s:a:r:u@:i:k
viszonylagosakká	v:i:s:z:o:n:y@:l:a:g@:o:s@:a:k:@v:á
gyűrűseken	g:y:ű:r:ű@:s@:e:k@:e:n
virágzónál	v:i:r:á:g@:zik@:ó@:n:á:l
mutánsra	m:u:t:á:n:s@:r:a
ganéról	g:a:n:é@:r:ó:l
megélhet	m:e:g@:é:l@:h:e:t
dimenziósról	d:i:m:e:n:z:i:ó@:s@:r:ó:l
suskusai	s:u:s:k:u:s@:a:i
Nigertől	N:i:g:e:r@:t:ő:l
biztosításival	b:í:z:@:i:k@t@:í:t@:á:s@:i@:v:a:l
Terézeink	T:e:r:é:z@:e:i:n:k
elbizonytalanítanunk	e:l:b:i:z:o:n:y:t:a:l:a:n:í:t@:a:n:u:n:k
komplexektől	k:o:m:p:l:e:x@:e:k@:t:ő:l
szinonimáé	s:z:i:n:o:n:i:m:a@:é
huszonegyekbe	h:u:s:z:o:n@:e:g:y@:e:k@:b:e
otkolonért	o:t:k:o:l:o:n@:é:r:t
lehurrogás	l:e@:h:u:r:r:o:g@:á:s
ragyogásokról	r:a:g:y:o:g@:á:s@:o:k@:r:ó:l
dzsessznek	d:z:s:e:s:s:z@:n:e:k
báink	b:á@:i:n:k
sakálokig	s:a:k:á:l@:o:k@:i:g
fluoritod	f:l:u:o:r:i:t@:o:d
előváladékaik	e:l:ő@:v:á:lik@:a:d:é:k@:a:i:k
apatitoknál	a:p:a:t:i:t@:o:k@:n:á:l
mozdíthatatlanságoktól	m:o:zog@:d:í:t@:h:a:t:a:t:l:a:n@:s:á:g@:o:k@:t:ó:l
tűzszüneteké	t:ű:z@:s:z:ű:nik@:e:t@:e:k@:é
generációval	g:e:n:e:r:á:c:i:ó@:v:a:l
negyvennyolcadikokon	n:e:g:y:v:e:n@:n:y:o:l:c@:a:d:i:k@:o:k@:o:n
speciálisakról	s:p:e:c:i:á:l:i:s@:a:k@:r:ó:l
nyelvűnek	n:y:e:l:v@:ű@:n:e:k
vezetéknevet	v:e:z:e:t@:é:k@:n:é:v@:e:t
önéletrajzé	ö:n@:é:l:e:t:r:a:j:z@:é
referenciákként	r:e:f:e:r:e:n:c:i:a@:k@:k:é:n:t
balekig	b:a:l:e:k@:i:g
házikacsákról	h:á:z@:i@:k:a:c:s:a@:k@:r:ó:l
kamillateáé	k:a:m:i:l:l:a@:t:e:a@:é
kommandírozok	k:o:m:m:a:n:d:í:r:o:z@:o:k
zongorái	z:o:n:g:o:r:a@:i
városiasnál	v:á:r@:o:s@:i@:a:s@:n:á:l
nagybátyáé	n:a:g:y@:b:á:t:y:a@:é
makettbe	m:a:k:e:t:t@:b:e
festésből	f:e:s:t@:é:s@:b:ő:l
meseországként	m:e:s:e:@ú:r@:s::á:g@:k:é:n:t
tengerikig	t:e:n:g:e:r@:i@:k@:i:g
szünteleneknek	s:z:ű:nik@:t:e:l:e:n@:e:k@:n:e:k
nefelejccsel	n:e:f:e:l:e:j:c::s@v:e:l
nyalókákat	n:y:a:l@:ó@:k:a@:k@:a:t
pírról	p:í:r@:r:ó:l
hózentrógerekké	h:ó:z:e:n:t:r:ó:g:e:r@:e:k:@v:é
tornáink	t:o:r:n:a@:i:n:k
hűtőtáskáitok	h:űl@:t@:ő@:t:á:s:k:a@:i:t:o:k
ülősztrájkéi	ü:l@:ő@:s:z:t:r:á:j:k@:é:i
csikóson	c:s:i@:k:ó@:s@:o:n
nyakát	n:y:a:k:@a@:t
egzisztenciáért	e:g:z:i:s:z:t:e:n:c:i:a@:é:r:t
emeltyűd	e:m:e:l@:t:y:ű@:d
snóderoltuk	s:n:ó:d:e:r@:o:l@:t@:u:k
Csehovotok	C:s:e:h:o:v@:o:t:o:k
jogellenesekké	j:o:g@:e:l:l:e:n:e:s@:e:k:@v:é
büntetnélek	b:ű:n@:t:e:t@:n:é@:l:e:k
cikkellyel	c:i:k:k:e:l::y@v:e:l
méltánytalanokká	m:é:l:t:á:n:y:t:a:l:a:n@:o:k:@v:á
igazgatnál	i:g:a:z@:g:a:t@:n:á@:l
privilégiumokként	p:r:i:v:i:l:é:g:i:u:m@:o:k@:k:é:n:t
Helgában	H:e:l:g:a@:b:a:n
serblit	s:e:r:b:l:i@:t
zsírsavval	z:s:í:r@:s:a:v@:v:a:l
maltereken	m:a:l:t:e:r@:e:k@:e:n
csau-csauink	c:s:a:u:@:c:s:a:u@:i:n:k
kristályszerkezetekért	k:r:i:s:t:á:l:y@:s:z:e:r:k:e:z:e:t@:e:k@:é:r:t
étlapokig	é:t@:l:a:p@:o:k@:i:g
szökőkutakra	s:z:ö:k:ő@:k:ú:t@:a:k@:r:a
pörgésetek	p:ö:rö:g@:é:s@:e:t:e:k
telhetőknek	t:e:lik@:h:e:t:ő@:k@:n:e:k
vésett	v:é:s@:e:t:t
rakod	r:a:k@:o:d
szegfűszegekig	s:z:e:g:f:ű@:s:z:e:g@:e:k@:i:g
végezzetek	v:é:g@:e:z:@j@:e:t:e:k
krónikusakért	k:r:ó:n:i:k:u:s@:a:k@:é:r:t
bordásfalakért	b:o:r:d:a@:s@:f:a:l@:a:k@:é:r:t
hívnom	h:í:v@:n:o:m
bauxitjaitok	b:a:u:x:i:t@:j:a:i:t:o:k
Andorrájuk	A:n:d:o:r:r:a@:j:u:k
alvilágnál	a:l@:v:i:l:á:g@:n:á:l
altatóért	a:l:t:a:t@:ó@:é:r:t
liftéi	l:i:f:t@:é:i
korrózióként	k:o:r:r:ó:z:i:ó@:k:é:n:t
nőjön	n:ő@:j:ö:n
zsibtől	z:s:i:b@:t:ő:l
freskófestőkkel	f:r:e:s:k:ó@:f:e:s:t@:ő:@:k@v:e:l
langyból	l:a:n:g:y@:b:ó:l
Magdolnáért	M:a:g:d:o:l:n:a@:é:r:t
tömörség	t:ö:m:@:r@:s:é:g
támogatóiak	t:á:m:o:g:a:t:ó:i@:a:k
személyiségzavarban	s:z:e:m@:é:l:y@:i@:s:é:g@:z:a:v:a:r@:b:a:n
viselkedik	v:i:sz@s:e:l@:k:e:d:i:k
meglepődnek	m:e:g@:l:e:p@:ő:dik@:n:e:k
alkalmazásaitok	a:l:k:a:lo:m@:a:z@:á:s@:a:i:t:o:k
szputnyikjuk	s:z:p:u:t:n:y:i:k@:j:u:k
kisszótárban	k:i:s@:s:z:ó:t:á:r@:b:a:n
zöngéshez	z:ö:n:g:é:s@:h:e:z
szórakoznunk	s:z:ó:r@:a:k:o:zik@:n:u:n:k
megírsz	m:e:g@:í:r@:s:z
andalognátok	a:n:d:a:l:o:g@:n:á@:t:o:k
hajhullásokra	h:a:j@:h:u:l:l@:á:s@:o:k@:r:a
számítóknak	s:z:á:m@:í:t@:ó@:k@:n:a:k
hajlítókban	h:a:jt@o:l@:í:t@:ó@:k@:b:a:n
csomagolniuk	c:s:o:mó@:a:g@:o:l@:n:i:u:k
krémeseken	k:r:é:m@:e:s@:e:k@:e:n
identifikációnál	i:d:e:n:t:i:f:i:k:á:c:i:ó@:n:á:l
értékeseknél	é:r:t:é:k@:e:s@:e:k@:n:é:l
vándoroltak	v:á:n:d:o:r:o:l@:t@:a:k
elkezd	e:l@:k:e:z:d
kelt	k:e:l@:t
beszerzésekbe	b:e@:s:z:e:r@e:z@:é:s@:e:k@:b:e
meghívnátok	m:e:g@:h:í:v@:n:á@:t:o:k
Adriban	A:d:r:i@:b:a:n
repülőgépbe	r:e:p:ü:l@:ő@:g:é:p@:b:e
haladékra	h:a:l:a:d@:é:k@:r:a
kollekciókban	k:o:l:l:e:k:c:i:ó@:k@:b:a:n
autósokként	a:u:t:ó@:s@:o:k@:k:é:n:t
szoknyavadászaim	s:z:o:k:n:y:a@:v:a:d@:á:s:z@:a:i:m
struccokba	s:t:r:u:c:c@:o:k@:b:a
segítitek	s:e:g:í:t@:i:t:e:k
zsűrikért	z:s:ű:r:i@:k@:é:r:t
megpróbáltatásé	m:e:g@:p:r:ó:b:a@:l@:t:a:t:i:k@:é
cigánykerékből	c:i:g:á:n:y@:k:e:r:é:k@:b:ő:l
makettről	m:a:k:e:t:t@:r:ő:l
kiemelkedő	k:i@:e:m:e:l@:k:e:dik@:ő
sintóban	s:i:n:t:ó@:b:a:n
veszettekbe	v:e:s:z:e:t:t@:e:k@:b:e
távoktatásom	t:á:v@:o:kik@:t:a:t@:á:s@:o:m
kontinense	k:o:n:t:i:n:e:n:s@:e
viszonzásom	v:i:s:z:o:no:z@:á:s@:o:m
bizonyíthatóktól	b:í:z@ik@:o:n:y@:í:t@:h:a:t:ó@:k@:t:ó:l
avarjaik	a:v:ul@:r@:j:a:i:k
rinocéroszért	r:i:n:o:c:é:r:o:s:z@:é:r:t
Dóráik	D:ó:r:a@:i:k
vízszintesekről	v:í:z:s:z:i:n:t@:e:s@:e:k@:r:ő:l
húszban	h:ú:s:z@:b:a:n
stabilizáltam	s:t:a:b:i:l:i:z:á:l@:t@:a:m
kerítő	k:e:rül@:í:t@:ő
közösségibe	k:ö:z@:ö:s@:s:é:g@:i@:b:e
ízlenek	í:z@:lik@:e:n:e:k
gólyaorron	g:ó:l:y:a@:o:r:r@:o:n
írásváltozat	í:r@:á:s@:v:á:l:t@:o:::
gárdákból	g:á:r:d:a@:k@:b:ó:l
követezőkből	k:ö:v:e:t@k:e:zik@:ő@o:k@:b:ő:l
lizinről	l:i:z:i:n@:r:ő:l
lottókéi	l:o:t:t:ó@:k@:é:i
Ibikről	I:b:i@:k@:r:ő:l
szukátok	s:z:u:k:a@:t:o:k
leheltünk	l:e:h:e:l@:t@:ü:n:k
elleneznétek	e:l:l:e:n@:e:z@:n:é@:t:e:k
unalmaktól	u:n@:a:lo:m@:a:k@:t:ó:l
macskabaglyokba	m:a:c:s:k:a@:b:a:go:l:y@:o:k@:b:a
oldalsók	o:l:d:a:l@:s:ó@:k
szarvasokért	s:z:a:r:v@:a:s@:o:k@:é:r:t
komédiává	k:o:m:é:d:i:a@:v:á
övezendő	ö:v@:e:z@:e:n:d:ő
megfontolás	f::::o:n:t@:o:l@:á:s
ezüstlakodalmon	e:z:ü:s:t@:l:a:k@ik@:o:d:a:lo:m@:o:n
felpereseknél	f:ö:l@é@:p:e:r@:e:s@:e:k@:n:é:l
zebrapintyekbe	z:e:b:r:a@:p:i:n:t:y@:e:k@:b:e
kontrollokéi	k:o:n:t:r:o:l:l@:o:k@:é:i
böjtösekre	b:ö:j:t@:ö:s@:e:k@:r:e
dalnokokért	d:a:l@:n:o:k@:o:k@:é:r:t
pletykalapokig	p:l:e:t:y:k:a@:l:a:p@:o:k@:i:g
szövőig	s:z:ő:@:ő@:i:g
asszociációig	a:s:s:z:o:c:i:á:c:i:ó@:i:g
ikrekhez	i:ke:r@:e:k@:h:e:z
személynevekig	s:z:e:m@:é:l:y@:n:é:v@:e:k@:i:g
kedveket	k:e:d:v@:e:k@:e:t
jódéi	j:ó:d@:é:i
szociológiákéi	s:z:o:c:i:o:l:ó:g:i:a@:k@:é:i
óriáskígyókba	ó:r:i:á:s@:k:í:g:y:ó@:k@:b:a
állonganál	á:l:l@:o:n:g@:a:n:á@:l
puplinnak	p:u:p:l:i:n@:n:a:k
ébenfeketétől	é:b:e:n@:f:e:k:e:t:e@:t:ő:l
lüktetve	l:ö:k@:t:e:t@:v:e
permutációink	p:e:r:m:u:t:á:c:i:ó@:i:n:k
hangsúlyozta	h:a:n:g@:s:ú:l:y@:o:z@:t:a
sujtást	s:ú:j:t@:á:s@:t
lökdösöl	l:ö:k@:d:ö:s@:ö:l
üdvözlőkártyákat	ü:d:v:ö:zö:l@:ő@:k:á:r:t:y:a@:k@:a:t
energiánál	e:n:e:r:g:i:a@:n:á:l
vidámakéi	v:i:d:á:m@:a:k@:é:i
centikékké	c:e:n:t:i:k:e:@:k@v:é
formulánál	f:o:r:m:u:l:a@:n:á:l
gránitért	g:r:á:n:i:t@:é:r:t
őrületnek	ő:r:ü:l@:e:t@:n:e:k
mikrójuk	m:i:k:r:ó@:j:u:k
tűzhelyeknek	t:ű:z@:h:e:l:y@:e:k@:n:e:k
tévhiteink	t:é:v@:h:i:t@:e:i:n:k
maharadzsákhoz	m:a:h:a:r:a:d:z:s:a@:k@:h:o:z
pillének	p:i:l:l:e@:n:e:k
megélnetek	m:e:g@:é:l@:n:e:t:e:k
spanyolviaszokká	s:p:a:n:y:o:l:v:i:a:s:z@:o:k:@v:á
kreatúrából	k:r:e:a:t:ú:r:a@:b:ó:l
járdákká	j:á:r@:d:a:@:k@v:á
baskírról	b:a:s:k:í:r@:r:ó:l
terméknél	t:e:re:m@:é:k@:n:é:l
felsőháznál	f:ö:l@é@:s:ő@:h:á:z@:n:á:l
pongyolád	p:o:n:g:y:o:l:a@:d
millión	m:i:l:l:i:ó@:n
fennsíkéi	f:ö:l@é@:n@:s:í:k@:é:i
Mo.-okról	M:o:.:@:o:k@:r:ó:l
cigarettákon	c:i:g:a:r:e:t:t:a@:k@:o:n
oviban	o:v:i@:b:a:n
vándoruk	v:á:n:d:o:r@:u:k
felrobbantottad	f:e:l@:r:o:b:b:a:n:t@:o:t:t@:a:d
riportereitek	r:i:p:o:r:t:e:r@:e:i:t:e:k
l.-okról	l:.:@:o:k@:r:ó:l
fúrófejekből	f:ú:r@:ó@:f:e:j@:e:k@:b:ő:l
acetonjaid	a:c:e:t:o:n@:j:a:i:d
akasztófához	a:k:ad@a:s:z:t@:ó@:f:a@:h:o:z
készítse	k:é:s:z@:í:t:@j:e
kaviáré	k:a:v:i:á:r@:é
vízió	v:í:z:i:ó
rehabilitációsig	r:e:h:a:b:i:l:i:t:á:c:i:ó@:s@:i:g
tisztségből	t:i:s:z:t@:s:é:g@:b:ő:l
szektoraid	s:z:e:k:t:o:r@:a:i:d
nehézfémeket	n:e:h:é:z@:f:é:m@:e:k@:e:t
bocskoraink	b:o:c:s:k:o:r@:a:i:n:k
túlnyomóé	t:ú:l@:n:y:o:m@:ó@:é
szitáltuk	s:z:i:t:a@:l@:t@:u:k
narancssárgáké	n:a:r:a:n:c:s@:s:á:r:g:a@:k@:é
kojotból	k:o:j:o:t@:b:ó:l
megunnotok	m:e:g@:u:n@:n:o:t:o:k
bukitól	b:u:k:i@:t:ó:l
tinédzserekkel	t:i:n:é:d:z:s:e:r@:e:k:@v:e:l
beállíthatóéi	b:e@:á:l:l@:í:t@:h:a:t:ó@:é:i
pótolnia	p:ó:t:o:l@:n:i:a
lezárulnunk	l:e@:z:á:r@:u:l@:n:u:n:k
légkondicionálókon	k::::o:n:d:i:c:i:o:n:á:l@:ó@:k@:o:n
konkolyokra	k:o:n:k:o:l:y@:o:k@:r:a
képviselné	k:é:p@:v:i:sz@s:e:l@:n:é
hihetőé	h:isz@:h:e:t:ő@:é
abszolutóriumuk	a:b:s:z:o:l:u:t:ó:r:i:u:m@:u:k
szerzeteséi	s:z:e:r@e:z@:e:t@:e:s@:é:i
hajtűkanyaron	h:a:j:t:ű@:k:a:n:y:a:r@:o:n
répacukraid	r:é:p:a@:c:u:ko:r@:a:i:d
hiúzokká	h:i:ú:z@:o:k:@v:á
zsibvásártól	z:s:i:b@:v:á:s:á:r@:t:ó:l
csömörünk	c:s:ö:m:ö:r@:ü:n:k
paratölgyekig	p:a:r:a@:t:ö:l:g:y@:e:k@:i:g
fénykorokba	f:é:n:y@:k:o:r@:o:k@:b:a
hombárhoz	h:o:m:b:á:r@:h:o:z
autóktól	a:u:t:ó@:k@:t:ó:l
plénumoktól	p:l:é:n:u:m@:o:k@:t:ó:l
ápoltságokig	á:p:o:l:t@:s:á:g@:o:k@:i:g
szelfikéi	s:z:e:l:f:i@:k@:é:i
membránfehérjéket	m:e:m:b:r:á:n@:f:e:h:é:r:j:e@:k@:e:t
helyreállítanom	h:e:l:y:r:e@:á:l:l@:í:t@:a:n:o:m
lövésként	l:ő:@:é:s@:k:é:n:t
elrendeljelek	e:l@:r:e:n:d@:e:l@:j@:e:l:e:k
texasiakban	t:e:x:a:s:i@:a:k@:b:a:n
hírtelevíziókban	h:í:r@:t:e:l:e:v:í:z:i:ó@:k@:b:a:n
negyvennyolcadikból	n:e:g:y:v:e:n@:n:y:o:l:c@:a:d:i:k@:b:ó:l
hamburgere	h:a:m:b:u:r:g:e:r@:e
ukránokról	u:k:r:á:n@:o:k@:r:ó:l
levéltetűktől	l:e:v:é:l@:t:e:t:ű@:k@:t:ő:l
szerecsenekben	s:z:e:r:e:c:s:e:n@:e:k@:b:e:n
vuvuzelátok	v:u:v:u:z:e:l:a@:t:o:k
plazmákat	p:l:a:z:m:a@:k@:a:t
Tunézián	T:u:n:é:z:i:a@:n
csontrákon	c:s:o:n:t@:r:á:k@:o:n
táblagépekre	t:á:b:l:a@:g:é:p@:e:k@:r:e
kérkedni	k:é:r@:k:e:dik@:n:i
népdalban	n:é:p@:d:a:l@:b:a:n
urakként	ú:r@:a:k@:k:é:n:t
terjedelmeid	t:é:r:@:e:d@:e:le:m@:e:i:d
élelmiszerboltba	é:l:e:l:m:i:s:z:e:r@:b:o:l:t@:b:a
szarvashúsokon	s:z:a:r:v@:a:s@:h:ú:s@:o:k@:o:n
egyeztetést	e:g:y@:e:zik@:t:e:t@:é:s@:t
apáról	a:p:a@:r:ó:l
szájkosaraknál	s:z:á:j@:k:o:s:á:r@:a:k@:n:á:l
rebelliókra	r:e:b:e:l:l:i:ó@:k@:r:a
kaloriméterre	k:a:l:o:r:i:m:é:t:e:r@:r:e
pehelykönnyűekbe	p:e:h:e:l:y@:k:ö:n:n:y:ű@:e:k@:b:e
skálában	s:k:á:l:a@:b:a:n
gyógytornaként	g:y:ó:g:y@:t:o:r:n:a@:k:é:n:t
túrod	t:ú:r@:o:d
vasútvonalon	v:a:s:ú:t@:v:o:n@:a:l@:o:n
kombinációkként	k:o:m:b:i:n:á:c:i:ó@:k@:k:é:n:t
kényszerűekről	k:é:n:y:s:z:e:r@:ű@:e:k@:r:ő:l
asztrolábiumai	a:s:z:t:r:o:l:á:b:i:u:m@:a:i
megrohan	m:e:g@:r:o:h:a:n
köszönhet	k:ö:s:z:ö:n@:h:e:t
importálásokként	i:m:p:o:r:t:á:l@:á:s@:o:k@:k:é:n:t
összetétellé	ö:s:s:z:e:t:é:t:e:l:@v:é
fogyatékosságról	f:o:g:y@:a:t:é:k@:o:s@:s:á:g@:r:ó:l
Országházakon	ú:r@:s::á:g@:h:á:z@:a:k@:o:n
hóbagolyban	h:ó@:b:a:g:o:l:y@:b:a:n
csúcsdíszed	c:s:ú:c:s@:d:í:s:z@:e:d
zenéről	z:e:n:e@:r:ő:l
iróniákként	i:r:ó:n:i:a@:k@:k:é:n:t
fognátok	f:o:g@:n:á@:t:o:k
költőiekké	k:ö:l:t:ő:i@:e:k:@v:é
sétálóutcákon	s:é:t:á:l@:ó@:u:t:c:a@:k@:o:n
görbíthetőkbe	g:ö:r:be@:í:t@:h:e:t:ő@:k@:b:e
dragonyoséi	d:r:a:g:o:n:y:o:s@:é:i
dohányzóasztaluk	d:o:h:á:n:y@:zik@:ó@:a:s:z:t:a:l@:u:k
egykerekűkkel	e:g:y@:k:e:r:é:k@:ű:@:k@v:e:l
ötvennyolcadikig	ö:t:v:e:n:n:y:o:l:c:a:d:i:k@:i:g
gnoszticizmusok	g:n:o:s:z:t:i:c:i:z:m:u:s@:o:k
lökdösődtök	l:ö:k@:d:ö:s@:ő:dik@:t:ö:k
informatikákon	i:n:f:o:r:m:a:t:i:k:a@:k@:o:n
riportjuk	r:i:p:o:r:t@:j:u:k
Williamsen	W:i:l:l:i:a:m:s@:e:n
Szüzünk	S:z:ű:z@:ü:n:k
elefántfókákká	e:l:e:f:á:n:t@:f:ó:k:a:@:k@v:á
raktáros	r:a:k@:t:á:r@:o:s
viszolyognunk	v:i:s:z:o:l:y:o:g@:n:u:n:k
hastáncokra	h:a:s@:t:á:n:c@:o:k@:r:a
vízparti	v:í:z@:p:a:r:t@:i
Árminokra	Á:r:m:i:n@:o:k@:r:a
nappalom	n:a:p:p:a:l@:o:m
kohókként	k:o:h:ó@:k@:k:é:n:t
szülésznőnk	s:z:ü:l@:é:s:z@:n:ő@:n:k
szélrohamokért	s:z:é:l@:r:o:h:an@a:m@:o:k@:é:r:t
fotográfusokká	f:o:t:o:g:r:á:f:u:s@:o:k:@v:á
Michelangelótok	M:i:c:h:e:l:a:n:g:e:l:o@:t:o:k
gépészmérnökünk	g:é:p@:é:s:z@:m:é:r@:n:ö:k@:ü:n:k
visszavágás	v:i:s:s:z:a@:v:á:g@:á:s
színpompáitok	s:z:í:n@:p:o:m:p:a@:i:t:o:k
hegyesszögűből	h:e:g:y:e:s@:s:z:ö:g@:ű@:b:ő:l
pszichoterápiáról	p:s:z:i:c:h:o@:t:e:r:á:p:i:a@:r:ó:l
Spanyolországokban	s:p:a:n:y:o:l:@ú:r@:s::á:g@:o:k@:b:a:n
beintenek	b:e@:i:n:t@:e:n:e:k
rafináltakhoz	r:a:f:i:n:á:l@:t@:a:k@:h:o:z
számúé	s:z:á:m@:ú@:é
néprajz	n:é:p@:r:a:j:z
áldottak	á:l:d@:o:t:t@:a:k
szomorít	s:z:o:m:o:rú@:í:t
spárgára	s:p:á:r:g:a@:r:a
pálcában	p:á:l:c:a@:b:a:n
megtámadd	m:e:g@:t:á:m:a:d@:d
visszahelyezed	v:i:s:s:z:a@:h:e:l:y@:e:z@:e:d
kutasa	k:ú:t@:a:s@:a
felzárkózik	f:e:l@:z:á:r@:k:ó:z:i:k
csadoroknál	c:s:a:d:o:r@:o:k@:n:á:l
előírja	e:l:ő@:í:r@:j:a
hízékony	h:í:zik@:é:k:o:n:y
veréshez	v:e:r@:é:s@:h:e:z
megérintelek	m:e:g@:é:r@:i:n:t@:e:l:e:k
buldoggal	b:u:l:d:o:g:@v:a:l
blamálom	b:l:a:m:á:l@:o:m
egyenletesre	e:s:z@ik@j:e:n@:l:e:t@:e:s@:r:e
közgazdaságokról	k:ö:z@:g:a:z:d:a@:s:á:g@:o:k@:r:ó:l
térképészetük	t:é:r@:k:é:p@:é:s:z:e:t@:ü:k
feketekávék	f:e:k:e:t:e@:k:á:v:é@:k
villanyszerelők	v:i:l:ág@ám@:a:n:y@:s:z:e:r@:e:l@:ő@:k
elefántfókákéi	e:l:e:f:á:n:t@:f:ó:k:a@:k@:é:i
afgánjai	a:f:g:á:n@:j:a:i
evőeszközökre	e:v:ő@:e:s:z:k:ö:z@:ö:k@:r:e
derelyék	d:e:r:e:l:y:e@:k
megszűkít	m:e:g@:s:z:ű:k@:í:t
ambícióé	a:m:b:í:c:i:ó@:é
szabványból	s:z:a:b@:v:á:n:y@:b:ó:l
megpróbáltatást	m:e:g@:p:r:ó:b:a@:l@:t:a:t:i:k@:t
sörös	s:ö:r@:ö:s
virágzókéi	v:i:r:á:g@:zik@:ó@:k@:é:i
automatákra	a:u:t:o:m:a:t:a@:k@:r:a
dizentériáknál	d:i:z:e:n:t:é:r:i:a@:k@:n:á:l
velejűvé	v:e:l:ő@:j:ű@:v:é
engedékenyeket	e:n:g:e:d@:é:k:e:n:y@:e:k@:e:t
ébresztőkért	é:b:r:en@e:s:z:t@:ő@:k@:é:r:t
dezorientációról	d:e:z:o:r:i:e:n:t:á:c:i:ó@:r:ó:l
kontrollálnám	k:o:n:t:r:o:l:l:á:l@:n:á@:m
tőszámnévről	t:ő@:s:z:á:m@:n:é:v@:r:ő:l
elvárva	e:l@:v:á:r@:v:a
centripetálisból	c:e:n:t:r:i:p:e:t:á:l:i:s@:b:ó:l
orgonafaként	o:r:g:o:n:a@:f:a@:k:é:n:t
Mikszáthom	M:i:k:s:z:á:t:h@:o:m
tervezőket	t:e:r:v@:e:z@:ő@:k@:e:t
kívánalmak	k:í:v:á:n@:a:lo:m@:a:k
kurtítaniuk	k:u:r:ta@:í:t@:a:n:i:u:k
céziummal	c:é:z:i:u:m:@v:a:l
ádámcsutkáknál	Á:d:á:m@:c:s:u:t:k:a@:k@:n:á:l
árpákról	á:r:p:a@:k@:r:ó:l
szigorokért	s:z:i:g:o:r@:o:k@:é:r:t
ecetesekké	e:c:e:t@:e:s@:e:k:@v:é
szakéknak	s:z:a:k:é@:k@:n:a:k
biztatásokból	b:í:z@ik@:t:a:t@:á:s@:o:k@:b:ó:l
obeliszken	o:b:e:l:i:s:z:k@:e:n
találkozásokon	t:a:l:á:l@:k:o:zik@:á:s@:o:k@:o:n
érlelhet	é:rik@:l:e:l@:h:e:t
alkoholfüggőknek	a:l:k:o:h:o:l@:f:ü:g:g@:ő@:k@:n:e:k
szemölcseim	s:z:e:m:@:ő:c:s@:e:i:m
komoron	k:o:m:o:r@:o:n
attribútumokként	a:t:t:r:i:b:ú:t:u:m@:o:k@:k:é:n:t
fedjél	f:e:d@:j:é:l
nyírnom	n:y:í:r@:n:o:m
hosszúakért	h:o:s:s:z:ú@:a:k@:é:r:t
hiperkorrekciód	h:i:p:e:r@:k:o:r:r:e:k:c:i:ó@:d
beváltsak	b:e@:v:á:lik@:t:@j@:a:k
ministráns	m:i:n:i:s:t:r:á:n:s
expresszeim	e:x:p:r:e:s:s:z@:e:i:m
oldalágaid	o:l:d:a:l@:á:g@:a:i:d
gyomrává	g:y:o:mo:r:@a@:v:á
fluktuálnának	f:l:u:k:t:u:á:l@:n:á@:n:a:k
ödémákként	ö:d:é:m:a@:k@:k:é:n:t
angolságoktól	a:n:g:o:l@:s:á:g@:o:k@:t:ó:l
lepkééi	l:e:p:k:e@:é:i
vágóhoz	v:á:g@:ó@:h:o:z
rakódsz	r:a:k@:ó:dik@:s:z
kuplerájba	k:u:p:l:e:r:á:j@:b:a
egalizálnálak	e:g:a:l:i:z:á:l@:n:á@:l:a:k
tizenkilencekhez	t:i:z:e:n@:k:i:l:e:n:c@:e:k@:h:e:z
lineáristól	l:i:n:e:á:r:i:s@:t:ó:l
irigykedtünk	i:r:i:g:y@:k:e:dik@:t@:ü:n:k
kravátliért	k:r:a:v:á:t:l:i@:é:r:t
ismételtnél	i:s:m:é:t:e:l:t@:n:é:l
rí	r:í
görbíthetőt	g:ö:r:be@:í:t@:h:e:t:ő@:t
kúszhat	k:ú:s:zik@:h:a:t
ideszóródik	i:d:e@:s:z:ó:r@:ó:d:i:k
pogácsáról	p:o:g:á:c:s:a@:r:ó:l
sifonérra	s:i:f:o:n:é:r@:r:a
gyűjtést	g:y:ű:j:t@:é:s@:t
