auszeichnung	auszeichnen @@ung
rechtsförmig	rechtsform @@ig
blumenhändlerin	blumenhändler @@in
maschinenarbeiterin	maschinenarbeit @@er @@in
italiener	italien @@er
zwangslager	zwangslage @@er
respektierung	respekt @@ier @@ung
bilanzierung	bilanz @@ier @@ung
schmalzlockig	schmalzlocken @@ig
öffnung	öffnen @@ung
schuldirektorin	schuldirektor @@in
ungenießbarkeit	un @@genießen @@bar @@keit
zimmergenossin	zimmergenosse @@in
beschwörung	beschwören @@ung
rückdatierung	rückdatieren @@ung
bundespolitiker	bundespolitik @@er
wirtschaftsredakteurin	wirtschaftsredakteur @@in
wahlkampfleiterin	wahlkampfleiter @@in
sportministerin	sportminister @@in
novellierung	novelle @@ier @@ung
langsamfahrer	langsamfahren @@er
untermieter	untermiete @@er
rattenfänger	rattenfang @@er
prunksüchtig	prunksucht @@ig
sorger	sorge @@er
schlitzäugig	schlitzauge @@ig
löwin	löwe @@in
vorrundensieger	vorrundensieg @@er
verweltlichung	ver @@welt @@lich @@ung
handtaschenräuber	handtaschenraub @@er
heimsuchung	heimsuchen @@ung
stücklein	stück @@lein
bedingungslos	bedingen @@ung @@los
bahnwärterhäuschen	bahnwärterhaus @@chen
unersetzbar	un @@ersetzen @@bar
fachwerkhäuschen	fachwerkhaus @@chen
radiotechniker	radiotechnik @@er
zweitausender	zweitausend @@er
orgelspieler	orgelspielen @@er
anbindung	anbinden @@ung
taucherin	tauchen @@er @@in
fragestellerin	fragestelle @@er @@in
überbringer	über @@bring @@er
unterlaufung	unterlaufen @@ung
filmeinkäufer	filmeinkauf @@er
anfechtung	anfechten @@ung
anzüglichkeit	anzug @@lich @@keit
eigenmächtig	eigenmacht @@ig
schützbar	schützen @@bar
beschilderung	beschildern @@ung
krankenpflegeschüler	krankenpflegeschule @@er
straffung	straffen @@ung
dösig	dösen @@ig
richterlich	richten @@er @@lich
michelstädter	michelstadt @@er
industriedesigner	industriedesign @@er
parteitaktiker	parteitaktik @@er
nutzbar	nutzen @@bar
schreinerin	schrein @@er @@in
unstreitig	un @@streiten @@ig
jüngerin	jüngere @@in
geläufigkeit	geläufig @@keit
badelustig	badelust @@ig
sünderbänkchen	sünderbank @@chen
forstwirtschaftlich	forstwirt @@schaft @@lich
randecker	randeck @@er
europapokalsieger	europapokalsieg @@er
verzinsung	ver @@zins @@ung
moosig	moos @@ig
wanderer	wandern @@er
lehrstuhlinhaberin	lehrstuhlinhaber @@in
judenfeindlichkeit	judenfeindlich @@keit
nehmer	nehmen @@er
blitzkrieger	blitzkrieg @@er
vollendung	vollenden @@ung
verbildlichung	ver @@bild @@lich @@ung
managerin	managen @@er @@in
lautenspieler	lautenspiel @@er
jurysprecherin	jurysprecher @@in
wasserwerker	wasserwerk @@er
verbandsdirektorin	verbandsdirektor @@in
rinner	rinnen @@e @@er
ottobrunner	ottobrunn @@er
neudecker	neudeck @@er
mehlig	mehl @@ig
verstimmung	ver @@stimme @@ung
tourismusministerin	tourismusminister @@in
trägerin	trage @@er @@in
hauptlehrer	hauptlehre @@er
unsachlich	un @@sache @@lich
beleidigung	beleidigen @@ung
kleintransporter	kleintransport @@er
schulelternsprecherin	schulelternsprecher @@in
musterschülerin	musterschule @@er @@in
zuführung	zuführen @@ung
römerin	rom @@er @@in
hauskäufer	hauskauf @@er
pflänzchen	pflanzen @@chen
großflächig	großfläche @@ig
fixierung	fix @@ier @@ung
schwächlichkeit	schwach @@e @@lich @@keit
südbadener	südbaden @@er
metrofahrer	metrofahren @@er
süditaliener	süditalien @@er
muffigkeit	muff @@ig @@keit
selbstdarstellerin	selbstdarsteller @@in
romantiker	romantik @@er
viertplazierter	viertplazierte @@n @@er
einlösbar	einlösen @@bar
zwiebeltürmchen	zwiebelturm @@chen
badeurlauber	badeurlaub @@er
bordellbesucher	bordellbesuch @@er
kreuzung	kreuzen @@ung
unruhestifterin	unruhestifter @@in
mitbewerberin	mitbewerber @@in
mittagsschläfchen	mittagsschlaf @@chen
klavierspieler	klavierspielen @@er
komödiantin	komödiant @@in
reformfreudig	reformfreude @@ig
zügelung	zügeln @@ung
hocker	hocken @@er
müllunternehmer	müllunternehmen @@er
ratspräsidentin	ratspräsident @@in
umweltpolitiker	umweltpolitik @@er
schaffung	schaffen @@ung
kreuzberger	kreuzberg @@er
mehrheitsfähigkeit	mehrheitsfähig @@keit
übersiedlerin	übersiedeln @@er @@in
altertümlich	altertum @@lich
muslimin	muslime @@in
unerbittlichkeit	unerbittlich @@keit
schläfchen	schläfe @@chen
universitätsabsolventin	universitätsabsolvent @@in
oranienburger	oranienburg @@er
verbildlichen	ver @@bild @@lich
einwirkung	einwirken @@ung
bundesvorstandssprecherin	bundesvorstandssprecher @@in
augsburgerin	augsburg @@er @@in
einmütigkeit	einmut @@ig @@keit
beherzigung	beherzigen @@ung
einschaltung	einschalten @@ung
betonung	betonen @@ung
klangprächtig	klangpracht @@ig
drachenbauer	drachenbauen @@er
hochstimmung	hochstimmen @@ung
urplötzlich	ur @@plötze @@lich
jodler	jodeln @@er
industriemechanikerin	industriemechaniker @@in
stimmrechtlos	stimmrecht @@los
kindergärtner	kindergarten @@er
schlampig	schlampen @@ig
steinenberger	steinenberg @@er
projektierung	projekt @@ier @@ung
straßenbahnfahrerin	straßenbahnfahren @@er @@in
streifig	streifen @@ig
wiedererlangung	wiedererlangen @@ung
motorenbauer	motorenbau @@er
durchschnittlich	durchschnitt @@lich
krallig	krallen @@ig
generalunternehmer	generalunternehmen @@er
geringachtung	geringachten @@ung
augsburger	augsburg @@er
literaturwissenschaftlich	literaturwissenschaft @@lich
turniersieger	turniersieg @@er
rasenmäher	rasenmähen @@er
ungelenkigkeit	un @@gelenk @@ig @@keit
sonntäglich	sonntag @@lich
verlustig	verlust @@ig
nebenklägerin	nebenklage @@er @@in
offenbacher	offenbach @@er
vereinigen	ver @@eine @@ig
unempfindlich	un @@empfinden @@lich
entschleierung	entschleiern @@ung
säumigkeit	säumig @@keit
reproduktionsfähigkeit	reproduktionsfähig @@keit
waldbauer	waldbau @@er
polizeipraktiker	polizeipraktik @@er
arnstädter	arnstadt @@er
lichtempfindlichkeit	lichtempfindlich @@keit
weitsichtig	weitsicht @@ig
lieblingsmusiker	lieblingsmusik @@er
vergewaltigung	ver @@gewaltige @@ung
unsichtbar	un @@sichten @@bar
polizeireporterin	polizeireport @@er @@in
halbjährlich	halbjahr @@lich
schwarzarbeiterin	schwarzarbeiten @@in
schalung	schalen @@ung
anlandung	anlanden @@ung
medaillenlos	medaille @@los
doppelweltmeisterin	doppelweltmeister @@in
emsigkeit	emsig @@keit
fischfarmer	fischfarm @@er
naturlyriker	naturlyrik @@er
exzentrikerin	exzentrik @@er @@in
legalisierung	legale @@isier @@ung
planwirtschaftlich	planwirtschaft @@lich
bezüglich	bezug @@lich
späterer	späteren @@er
liechtensteiner	liechtenstein @@er
frauenministerin	frauenminister @@in
umfahrung	umfahren @@ung
gefängnisinsassin	gefängnisinsasse @@in
alttestamentlerin	alttestamentler @@in
pummelig	pummel @@ig
entdeckung	entdecken @@ung
verkuppelung	verkuppeln @@ung
satirikerin	satire @@iker @@in
heroinsüchtig	heroinsucht @@ig
goldberger	goldberg @@er
anlieger	anliegen @@er
riegelsberger	riegelsberg @@er
aufspaltung	auf @@spalt @@ung
selbstmörderin	selbstmord @@er @@in
würdigkeit	würdig @@keit
oppositionschefin	oppositionschef @@in
restaurantbesitzerin	restaurantbesitzer @@in
zuspitzung	zuspitzen @@ung
zulassungspflichtig	zulassungspflicht @@ig
menschlichkeit	mensch @@lich @@keit
golfspieler	golfspiel @@er
zypriotin	zypriote @@in
königin	könig @@in
wehmütig	wehmut @@ig
reglementierung	reglement @@ier @@ung
meuchelmörder	meuchelmord @@er
kunsthändlerin	kunsthändler @@in
kürzung	kürzen @@ung
aufgliederung	aufgliedern @@ung
sanitätsdienstlich	sanitätsdienst @@lich
diesseitigkeit	diesseitig @@keit
delegierung	delegieren @@ung
ernährungswissenschaftlich	ernährungswissenschaft @@lich
akzentuierung	akzentuieren @@ung
einstellig	einstellen @@e @@ig
gönnerin	gönnen @@in
museumspädagogin	museumspädagoge @@in
menschenfreundlichkeit	menschenfreund @@lich @@keit
unterspannung	unterspannen @@ung
skatspieler	skatspielen @@er
feierlichkeit	feier @@lich @@keit
strahlenmediziner	strahlenmedizin @@er
ritterlich	ritt @@er @@lich
pinneberger	pinneberg @@er
saunagänger	saunagang @@er
lokalpolitiker	lokalpolitik @@er
pragmatiker	pragmatik @@er
einplanung	einplanen @@ung
kreuzer	kreuzen @@er
entwertung	entwerten @@ung
hänger	hängen @@er
unschätzbar	un @@schätzen @@bar
medizinstatistiker	medizinstatistik @@er
bühnenbildnerin	bühnenbildner @@in
leckermäulchen	leckermaul @@chen
anhänglich	anhang @@lich
bewegungsfreudig	bewegungsfreude @@ig
vorstadthäuschen	vorstadthaus @@chen
linksradikaler	linksradikale @@n @@er
dunstig	dunst @@ig
einsteiger	einsteigen @@er
kurmainzer	kurmainz @@er
studienabsolventin	studienabsolvent @@in
exkommunizierung	exkommunizieren @@ung
wackelig	wackeln @@ig
parteikritiker	parteikritik @@er
abwertung	abwerten @@ung
zweistaatlichkeit	zweistaatlich @@keit
naturfreundlich	naturfreund @@lich
kemptener	kempten @@er
innerdienstlich	inner @@dienst @@lich
verfehlung	ver @@fehl @@ung
thronfolgerin	thronfolge @@er @@in
vollstrecker	vollstrecken @@er
architekturkritikerin	architekturkritik @@er @@in
entwicklungsministerin	entwicklungsminister @@in
luxemburger	luxemburg @@er
aufzählung	aufzählen @@ung
seelsorgerin	seelsorge @@er @@in
wirtschaftlich	wirtschaften @@lich
milchfarmer	milchfarm @@er
unfruchtbar	un @@fruchten @@bar
bierverkäufer	bierverkauf @@er
überlassung	überlassen @@ung
bruchlos	bruch @@los
ertüchtigung	ertüchtigen @@ung
hauswirtschafterin	hauswirt @@schaft @@er @@in
spitzenreiterin	spitzenreiter @@in
diffamierung	diffamieren @@ung
saarburger	saarburg @@er
wiederverwendbar	wiederverwenden @@bar
schätzchen	schatz @@chen
klassiker	klassik @@er
linchen	lin @@chen
verehrung	verehren @@ung
schöpfung	schöpfen @@ung
zivilisierung	zivil @@e @@isier @@ung
jenseitigkeit	jenseitig @@keit
ausländerfreundlichkeit	ausländerfreund @@lich @@keit
olympiasiegerin	olympiasieg @@er @@in
abenteuerlich	abenteuer @@lich
unterallgäuer	unterallgäu @@er
auflockerung	auflockern @@ung
weiterwanderung	weiterwandern @@ung
menschenräuber	menschenraub @@er
abschiebung	abschieben @@ung
eidlich	eid @@lich
chinesin	china @@ese @@in
werbegrafiker	werbegrafik @@er
mittelläufer	mittellauf @@er
duselig	dusel @@ig
absetzung	absetzen @@ung
herrscherin	herrschen @@er @@in
mißverständlichkeit	mißverständlich @@keit
bauherrin	bauherr @@in
wouter	wout @@er
westberliner	westberlin @@er
bearbeiterin	bearbeiten @@er @@in
sicherheitsexpertin	sicherheitsexperte @@in
arretierung	arretieren @@ung
rollstuhlfahrerin	rollstuhlfahren @@er @@in
zuwanderung	zuwandern @@ung
kielerin	kiel @@er @@in
grundbesitzer	grundbesitz @@er
wiener	wien @@er
gesundschrumpfung	gesundschrumpfen @@ung
patin	pate @@in
kleidung	kleiden @@ung
fischfänger	fischfang @@er
asylsucher	asylsuche @@er
zerstörerin	zerstören @@er @@in
allzeitig	allzeit @@ig
sandkühler	sandkühle @@er
lebensgeschichtlich	lebensgeschichte @@lich
sprachgeschichtlich	sprachgeschichte @@lich
heiterkeit	heiter @@keit
schließung	schließen @@ung
unterlassung	unterlassen @@ung
erstürmung	erstürmen @@ung
gegenkandidatin	gegenkandidat @@in
steckbar	stecken @@bar
nachmittäglich	nachmittag @@lich
tankstellenräuber	tankstellenraub @@er
bargeldlos	bargeld @@los
produktmanagerin	produktmanager @@in
gewichtigkeit	gewichten @@ig @@keit
pappig	pappen @@ig
verbraucherfreundlichkeit	verbraucherfreundlich @@keit
ziellos	ziel @@los
unpassierbar	un @@passieren @@bar
kühlung	kühlen @@ung
freistilringer	freistilringen @@er
übergewichtig	übergewicht @@ig
abwegig	abweg @@ig
nachwuchsschauspielerin	nachwuchsschauspieler @@in
sektkühler	sektkühle @@er
zeitplaner	zeitplan @@er
burgherrin	burgherr @@in
landschaftsgärtner	landschaftsgarten @@er
conradin	conrad @@in
börsenmaklerin	börsenmakler @@in
salzburgerin	salzburg @@er @@in
kenianerin	kenia @@aner @@in
erfreulich	erfreuen @@lich
kinogeher	kinogehen @@er
altöttinger	altötting @@er
wartung	warten @@ung
weiterbildner	weiterbilden @@er
gehässigkeit	gehässig @@keit
überparteilich	über @@partei @@lich
rollstuhlfahrer	rollstuhlfahren @@er
landwirtschaftspolitiker	landwirtschaftspolitik @@er
bauordnungsrechtlich	bauordnungsrecht @@lich
willigen	wille @@ig
gegenstandlos	gegenstand @@los
kaliningrader	kaliningrad @@er
naturrechtlich	naturrecht @@lich
entzauberung	ent @@zauber @@ung
erzieher	erziehen @@er
unbewohnbar	un @@bewohnen @@bar
jungunternehmer	jungunternehmen @@er
schulsiegerin	schulsieger @@in
abberufung	abberufen @@ung
drogenabhängigkeit	drogenabhängig @@keit
abführung	abführen @@ung
bezirksvorsteherin	bezirksvorsteher @@in
verzweigung	ver @@zweig @@ung
klavierpädagogin	klavierpädagoge @@in
ballettänzerin	ballettänzer @@in
rocksängerin	rocksänger @@in
besichtigung	besichtigen @@ung
handballerin	handballen @@er @@in
steuersünder	steuersünde @@er
bereicherung	bereichern @@ung
fortpflanzung	fortpflanzen @@ung
polizeilich	polizei @@lich
störung	stören @@ung
austragung	austragen @@ung
genießbarkeit	genießen @@bar @@keit
pastoralreferentin	pastoralreferent @@in
kreisspieler	kreisspiel @@er
vergeudung	vergeuden @@ung
heimchen	heim @@chen
heiligsprechung	heiligsprechen @@ung
ersetzbar	ersetzen @@bar
beschreibbar	beschreiben @@bar
hinderung	hindern @@ung
autodesigner	autodesign @@er
weiterführung	weiterführen @@ung
substanzlos	substanz @@los
ausführer	ausführen @@er
schönredner	schönreden @@er
discobesucher	discobesuch @@er
bildlich	bild @@lich
verkehrung	verkehren @@ung
möblierung	möblieren @@ung
käsig	käsen @@ig
sportredakteurin	sportredakteur @@in
dienstherrin	dienstherr @@in
ortskundig	ortskunde @@ig
baumpfleger	baumpflege @@er
fensterlein	fenster @@lein
erstellung	erstellen @@ung
mattheuer	mattheu @@er
traulich	trauen @@lich
golfspielerin	golfspiel @@er @@in
dosenöffner	dosenöffnen @@er
finanzpolitiker	finanzpolitik @@er
theaterdirektorin	theaterdirektor @@in
ordensgründerin	ordensgründer @@in
zermartern	zer @@marte @@er
luftigkeit	luftig @@keit
zeitungsverkäuferin	zeitungsverkauf @@er @@in
athener	athene @@er
sätzchen	satz @@chen
steinhäger	steinhagen @@er
unterbrecher	unterbrechen @@er
kaltblütigkeit	kaltblut @@ig @@keit
brettener	bretten @@er
schützerin	schützen @@er @@in
ungeistig	ungeist @@ig
sozialhelferin	sozialhelfer @@in
verführung	verführen @@ung
ortskundiger	ortskundige @@n @@er
sowjetbotschafter	sowjetbotschaft @@er
loslösung	loslösen @@ung
fachlehrerin	fachlehrer @@in
ehrbarkeit	ehrbar @@keit
nasenbohrer	nasenbohren @@er
zuzahlung	zuzahlen @@ung
darstellbar	darstellen @@bar
hamburger	hamburg @@er
empörung	empören @@ung
erprobung	erproben @@ung
gesprächsteilnehmerin	gesprächsteilnehmer @@in
ökonomin	ökonom @@in
rostockerin	rostock @@er @@in
krebsmediziner	krebsmedizin @@er
vereinsrechtlich	vereinsrecht @@lich
wurstigkeit	wurstig @@keit
stemmer	stemmen @@er
erlösung	erlösen @@ung
anwohnerin	anwohner @@in
pferdekutscher	pferdekutsche @@er
autokäufer	autokauf @@er
psychiaterin	psychiater @@in
modernisierung	modern @@isier @@ung
leidensgefährtin	leidensgefährte @@in
krachmacher	krachmachen @@er
rauschenberger	rauschenberg @@er
jugendspieler	jugendspiel @@er
aufrichtigkeit	aufrichten @@ig @@keit
gipfelstürmerin	gipfelsturm @@er @@in
abenteuerurlauber	abenteuerurlaub @@er
saisonarbeiter	saisonarbeit @@er
kommandierung	kommandieren @@ung
wattenscheiderin	wattenscheid @@er @@in
bayerin	bayer @@in
mäuslein	maus @@lein
überhöhung	überhöhen @@ung
halter	halten @@er
sendefähigkeit	sendefähig @@keit
erzählung	erzählen @@ung
behauptung	behaupten @@ung
plauener	plauen @@er
energiewirtschaftlich	energiewirtschaft @@lich
mutmacher	mutmachen @@er
örtlichkeit	örtlich @@keit
neuartigkeit	neuartig @@keit
naturforscherin	naturforscher @@in
verkehrstüchtigkeit	verkehrstüchtig @@keit
stürmerin	stürmen @@er @@in
handelsministerin	handelsminister @@in
geistig	geist @@ig
übernachtung	übernachten @@ung
koalitionspartnerin	koalitionspartner @@in
pionierleiterin	pionierleiter @@in
sichtbar	sichten @@bar
parlamentsvizepräsidentin	parlamentsvizepräsident @@in
manipulierbarkeit	manipulieren @@bar @@keit
doktorin	doktor @@in
sinnbildlich	sinnbild @@lich
hinrichtung	hinrichten @@ung
analytiker	analytik @@er
wohnungspolitiker	wohnungspolitik @@er
verstopfung	verstopfen @@ung
strahlenschützer	strahlenschutz @@er
verkehrsexpertin	verkehrsexperte @@in
calin	cal @@in
verderblich	verderb @@lich
essener	essen @@er
konditorin	konditor @@in
neunecker	neuneck @@er
annäherung	annähern @@ung
turnlehrerin	turnlehrer @@in
bochumerin	bochum @@er @@in
tragödin	tragöde @@in
kreuzigen	kreuz @@ig
nachbarschaftshelferin	nachbarschaftshelfer @@in
erkundigung	erkundigen @@ung
lustschlößchen	lustschloß @@chen
referentin	referent @@in
treuherzigkeit	treuherz @@ig @@keit
spaziergänger	spaziergang @@er
gesteigert	ge @@steige @@er
lehramtsstudentin	lehramtsstudent @@in
verlegerin	verlegen @@er @@in
zuschauerin	zuschauen @@er @@in
hintergehung	hintergehen @@ung
ausstellerin	ausstellen @@er @@in
schneidig	schneiden @@ig
anhängig	anhängen @@ig
niederberger	niederberg @@er
schöntaler	schöntal @@er
schälung	schälen @@ung
widersprüchlichkeit	widerspruch @@lich @@keit
realschullehrerin	realschullehrer @@in
kaltblütig	kaltblut @@ig
unschicklichkeit	un @@schick @@e @@lich @@keit
aktienbesitzer	aktienbesitz @@er
vertrauenswürdigkeit	vertrauenswürdig @@keit
fremdarbeiterin	fremdarbeit @@er @@in
jugendforscherin	jugendforscher @@in
krachig	krachen @@ig
ländlich	lände @@lich
kriegsdienstgegnerin	kriegsdienstgegner @@in
solotänzerin	solotanz @@er @@in
feinstofflichkeit	feinstofflich @@keit
gleichstellung	gleichstellen @@ung
vernehmbar	vernehmen @@bar
spielertrainerin	spielertrainer @@in
schweinchen	schwein @@chen
reibung	reiben @@ung
zusammenstellung	zusammenstellen @@ung
einzelgängerin	einzelgang @@er @@in
unbeachtlich	un @@be @@acht @@lich
studienfreundin	studienfreund @@in
wertberichtigung	wertberichtigen @@ung
pensionärin	pension @@är @@in
psychiatriepatientin	psychiatriepatient @@in
propagierung	propagieren @@ung
fahnder	fahnden @@er
vereinsfreundlich	vereinsfreund @@lich
schulamtsdirektorin	schulamtsdirektor @@in
unbeweglich	un @@bewegen @@lich
neubrandenburgerin	neubrandenburg @@er @@in
fehler	fehlen @@er
wohnungskäufer	wohnungskauf @@er
klatschreporterin	klatschreporter @@in
mahnung	mahnen @@ung
bodengutachter	bodengutachten @@er
beharrung	beharren @@ung
erreichbar	erreichen @@bar
trommlerin	trommeln @@er @@in
versicherungsagentin	versicherungsagent @@in
überbezahlung	überbezahlen @@ung
demokratieunfähigkeit	demokratieunfähig @@keit
unterschiedslos	unterschied @@los
schreier	schreien @@er
stiftung	stiften @@ung
humanistin	human @@ist @@in
wiedereroberung	wiedererobern @@ung
schlußfolgerung	schlußfolgern @@ung
hündchen	hund @@chen
langeweiler	langeweile @@er
überhebung	überheben @@ung
kartellamtlich	kartellamt @@lich
steuersparer	steuersparen @@er
flächenmäßig	flächenmaß @@ig
standesamtlich	standesamt @@lich
unbeständigkeit	un @@beständig @@keit
gottesdienstbesucherin	gottesdienstbesuch @@er @@in
gottesfürchtig	gottesfurcht @@ig
bombenwerfer	bombenwerfen @@er
bedachung	bedachen @@ung
begrifflich	begriff @@lich
spielmacherin	spielmacher @@in
zeitgenossin	zeitgenosse @@in
opiatabhängigkeit	opiatabhängig @@keit
revolutionierung	revolution @@ier @@ung
nachweislich	nachweisen @@lich
frauenmörder	frauenmord @@er
bitburger	bitburg @@er
puppenkünstlerin	puppenkünstler @@in
zähringer	zähringen @@er
verächter	verachten @@er
unfruchtbarkeit	un @@fruchten @@bar @@keit
reduzierung	reduzieren @@ung
wasserbauer	wasserbau @@er
universalerbin	universalerbe @@in
umweglos	umweg @@los
starter	starten @@er
rüsselsheimer	rüsselsheim @@er
kaltstellung	kaltstellen @@ung
naturgeschichtlich	naturgeschichte @@lich
