kemunculan	ke muncul an
anggapan	anggap an
perhotelan	per hotel an
malas	malas
uskup	uskup
berbekal	ber bekal
jawabnya	jawab nya
pejabat	pejabat
penjelasan	pen jelas an
hakekatnya	hakekat nya
memberikan	men beri kan
uluran	ulur an
bergantung	ber gantung
renangnya	renang nya
ungkapkan	ungkap kan
diperlukan	di perlu kan
infrastrukturnya	infrastruktur nya
pendokumentasian	pen dokumentasi an
menebus	men tebus
diluncurkan	di luncur kan
pertempuran	per tempur an
dititipkan	di titip kan
partisipasinya	partisipasi nya
jaminan	jamin an
logika	logika
tiba	tiba
perkumpulan	per kumpul an
seminggu	se minggu
terkepung	ter kepung
politiknya	politik nya
solo	solo
klorofil	klorofil
belakangnya	belakang nya
parfum	parfum
keturunannya	ke turun an nya
hormat	hormat
kira	kira
mengurusnya	men urus nya
listrik	listrik
ras	ras
nonbank	non bank
beku	beku
terkumpul	ter kumpul
akbar	akbar
dipertegas	di per tegas
rapat	rapat
astronom	astronom
bermekaran	ber mekar an
mengintai	men intai
mentalitas	mentalitas
disekolahkan	di sekolah kan
menulis	men tulis
rehabilitasinya	rehabilitasi nya
mempersoalkan	men soal kan
alat	alat
perpanjangan	per panjang an
bertatap	ber tatap
sebangsaku	se bangsa aku
kuperintahkan	ku perintah kan
truk	truk
meregangkan	men regang kan
menyelenggarakan	men selenggara kan
diterjunkan	di terjun kan
kadar	kadar
teralihkan	ter alih kan
penanggung	pen tanggung
nonpersonel	non personel
cakupan	cakup an
yayasan	yayasan
dipindahkan	di pindah kan
bima	bima
saringan	saring an
memberitahunya	men beritahu nya
baiknya	baik nya
penjualannya	pen jual an nya
kampusnya	kampus nya
transportasinya	transportasi nya
terselubung	ter selubung
pintu	pintu
monumennya	monumen nya
diterus	di terus
berargumen	ber argumen
membinasakan	men binasa kan
hinaan	hina an
permulaannya	per mula an nya
membelanjakannya	men belanja kan nya
dibacanya	di baca nya
diterlantarkan	di terlantar kan
berlomba	ber lomba
menggosipkan	men gosip kan
pelaksanaan	pen laksana an
terukir	ter ukir
penerjemahan	pen terjemah an
kecurigaan	ke curiga an
peliharaannya	pelihara an nya
doa	doa
mengontak	men kontak
dicoba	di coba
motivasi	motivasi
dividen	dividen
lokalnya	lokal nya
berlangsung	ber langsung
bir	bir
menamai	men nama i
sains	sains
menyetor	men setor
diluputkan	di luput kan
air	air
dipersepsikan	di persepsi kan
menundukkan	men tunduk kan
bawahnya	bawah nya
silahkan	silahkan
partisipasi	partisipasi
penilik	pen tilik
pembesar	pen besar
surat	surat
menimbang	men timbang
ketidakpercayaan	ke tidak percaya an
mengentaskan	men entas kan
ambruknya	ambruk nya
waspada	waspada
jajarannya	jajar an nya
senilai	se nilai
jantungnya	jantung nya
dana	dana
terasing	ter asing
sampannya	sampan nya
menuduhnya	men tuduh nya
berpenumpang	ber pen tumpang
penyederhanaan	pen sederhana an
diwariskan	di waris kan
mawarnya	mawar nya
usianya	usia nya
menegaskan	men tegas kan
pengatur	pen atur
pewaris	pen waris
prosedurnya	prosedur nya
ribuan	ribu an
antarkota	antar kota
embun	embun
mengepalai	men kepala i
lembu	lembu
menghanguskan	men hangus kan
membungkus	men bungkus
mendapatkannya	men dapat kan nya
pendapat	pen dapat
mengatakan	men kata kan
berkelimpahan	ber ke limpah an
kanker	kanker
teladan	teladan
rona	rona
pergelangan	per gelang an
sekelompok	se kelompok
celaka	celaka
mengelilingi	men keliling i
mematuhi	men patuh i
sistemnya	sistem nya
mencapai	men capai
dipraktikkan	di praktik kan
hebat	hebat
pundak	pundak
memadamkan	men madam kan
gawat	gawat
aneh	aneh
insiden	insiden
digaji	di gaji
pemeriksa	pen periksa
pengorganisasian	pen organisasi an
antarpemerintahan	antar pen perintah an
pikirannya	pikir an nya
menyikat	men sikat
perisai	perisai
tangganya	tangga nya
mencicipi	men cicip i
caranya	cara nya
pukulan	pukul an
penuntutan	pen tuntut an
validitas	validitas
privasinya	privasi nya
penjabaran	pen jabar an
pelanggaran	pen langgar an
terguncang	ter guncang
membereskan	men beres kan
menggelisahkan	men gelisah kan
darahnya	darah nya
teladannya	teladan nya
terekspresikan	ter ekspresi kan
luntur	luntur
pemisah	pen pisah
domisili	domisili
pemilahan	pen pilah an
antarprovinsi	antar provinsi
pekan	pekan
nutrisinya	nutrisi nya
menggoncangkan	men goncang kan
disayangkan	di sayang kan
asumsinya	asumsi nya
sore	sore
berencana	ber rencana
adegan	adegan
berkata	ber kata
diluluskan	di lulus kan
khawatirkan	khawatir kan
dosennya	dosen nya
dasawarsa	dasawarsa
dilema	dilema
beternak	beternak
menepati	men tepat i
kesediaannya	ke senya an nya
sekutunya	sekutu nya
terbentuk	ter bentuk
menceburkan	men cebur kan
dilemparkan	di lempar kan
terhambatnya	ter hambat nya
daftarkan	daftar kan
jajak	jajak
menyapa	men sapa
aparatnya	aparat nya
menit	menit
tempati	tempat i
berakar	ber akar
melenyapkan	men lenyap kan
bersamaku	ber sama aku
melimpah	men limpah
kuatirmu	kuatir mu
ditolak	di tolak
dilunasi	di lunas i
validasi	validasi
dimandatkan	di mandat kan
lingkaran	lingkar an
mengutuk	men kutuk
lontarkan	lontar kan
jabatan	jabat an
dieliminasi	di eliminasi
perlukan	perlu kan
menerpanya	men terpa nya
mendekatkan	men dekat kan
tuntasnya	tuntas nya
antardepartemen	antar departemen
bakaran	bakar an
lampiran	lampir an
penderitaan	pen derita an
patriotik	patriotik
diasah	di asah
tunjangan	tunjang an
kampanye	kampanye
menduduki	men duduk i
sabuk	sabuk
puskesmas	puskesmas
komisi	komisi
mendesaknya	men desak nya
sejuk	sejuk
aktris	aktris
pahitnya	pahit nya
tercakup	ter cakup
tercapainya	ter capai nya
penajaman	pen tajam an
menjadwal	men jadwal
melestarikan	men lestari kan
dibimbing	di bimbing
akal	akal
relatifnya	relatif nya
cuma	cuma
mencuri	men curi
ambivalen	ambivalen
warisnya	waris nya
penting	penting
kebalikannya	ke balik an nya
menanti	menanti
berlumur	ber lumur
kuharap	ku harap
bahu	bahu
unggas	unggas
dibatalkan	di batal kan
mempercayainya	men percaya i nya
ungkap	ungkap
penalaran	pen nalar an
penunggak	pen tunggak
terbaca	ter baca
seteguh	se teguh
wakili	wakil i
tersesatnya	ter sesat nya
prancis	prancis
kamera	kamera
ucapannya	ucap an nya
perburuan	per buru an
karat	karat
tunggal	tunggal
murahnya	murah nya
nondepartemen	non departemen
bayar	bayar
merinci	men rinci
terpenuhi	men penuh i
kemajuannya	ke maju an nya
mengira	men kira
tertua	ter tua
komplain	komplain
berhentinya	ber henti nya
depkeu	depkeu
menjajaki	men jajak i
wajib	wajib
dituntaskan	di tuntas kan
motornya	motor nya
rumahnya	rumah nya
ikutannya	ikut an nya
merenung	men renung
aktivitas	aktivitas
penyetoran	pen setor an
jenazah	jenazah
gerejanya	gereja nya
rezim	rezim
darurat	darurat
tuntunan	tuntun an
punglinya	pungli nya
dimotivasi	di motivasi
mengelompokkannya	men kelompok kan nya
lahirnya	lahir nya
bubar	bubar
semut	semut
umum	umum
laba	laba
makmur	makmur
pipa	pipa
sungkan	sungkan
makan	makan
melemparkan	men lempar kan
meteran	meter an
bertetangga	ber tetangga
mencemaskan	men cemas kan
ajang	ajang
membebani	men beban i
aksara	aksara
tandai	tanda i
pautnya	paut nya
peletakan	pen letak an
penglihatan	penglihatan
kecil	kecil
klasik	klasik
harapannya	harap an nya
terletak	ter letak
menyambung	men sambung
hangus	hangus
terseleksi	ter seleksi
rontokan	rontok an
direkrut	di rekrut
halamannya	halaman nya
sepuasnya	se puas nya
keberadaan	keberadaan
praktis	praktis
kaleng	kaleng
butuh	butuh
ekstrim	ekstrim
pemegang	pen pegang
anjuran	anjur an
rangkuman	rangkum an
suratnya	surat nya
didialogkan	di dialog kan
didengarkan	di dengar kan
kata	kata
dibungakan	di bunga kan
jijik	jijik
dikendarainya	di kendara i nya
dipegang	di pegang
menarifkan	men tarif kan
dijelang	di jelang
mendatangkan	men datang kan
kendalanya	kendala nya
tersalurkan	ter salur kan
persediaan	per sedia an
dikaji	di kaji
kupasang	ku pasang
antarhasil	antar hasil
terorganisir	ter organisir
akrab	akrab
tetapkan	tetap kan
lihat	lihat
sepucuk	se pucuk
sederhanakan	sederhana kan
perbatasan	per batas an
berimplikasi	ber implikasi
kecilnya	kecil nya
penetrasi	penetrasi
tektonik	tektonik
mengasihiku	men kasih i ku
kokpit	kokpit
filipina	filipina
menjatuhkan	men jatuh kan
bergelut	ber gelut
andal	andal
serok	se rok
diairi	di air i
sedia	sedia
penggaduhan	pen gaduh an
dijanjikan	di janji kan
membawa	men bawa
layani	layan i
benua	benua
layanan	layan an
cerita	cerita
namanya	nama nya
kebangunan	ke bangun an
mengikutkan	men ikut kan
masa	masa
manuver	manuver
dewasanya	dewasa nya
bergilir	ber gilir
kasus	kasus
konsorsium	konsorsium
memprakarsai	men prakarsa i
paman	paman
warisannya	waris an nya
mendistribusikannya	men distribusi kan nya
menghentikannya	men henti kan nya
mencela	men cela
tiket	tiket
dilekatkan	di lekat kan
dipeluk	di peluk
ramai	ramai
diizinkan	di izin kan
berbobot	ber bobot
ilahi	ilahi
memaknai	men makna i
mendebarkan	men debar kan
kaya	kaya
penguasa	pen kuasa
realisasinya	realisasi nya
fasilitatornya	fasilitator nya
keponakan	keponakan
kandungmu	kandung mu
tenar	tenar
federal	federal
abu	abu
bersumber	ber sumber
area	area
jungkir	jungkir
calon	calon
fasilitasi	fasilitas i
tugasnya	tugas nya
perzinaan	per zina an
margasatwa	margasatwa
pengangsuran	pen angsur an
intimidasi	intimidasi
berkeberatan	ber ke berat an
digandakan	di ganda kan
waktunya	waktu nya
pinjamannya	pinjam an nya
memperkenalkan	men kenal kan
pengenalanmu	pen kenal an mu
deputi	deputi
bernuansa	ber nuansa
domba	domba
sorot	sorot
metrologi	metrologi
bbm	bbm
antarmasyarakat	antar masyarakat
york	york
bergema	ber gema
properti	properti
dikepalai	di kepala i
kutuju	ku tuju
arti	arti
melaut	men laut
teraman	ter aman
melimpahkan	men limpah kan
ditiadakan	di tiada kan
teringat	ter ingat
menghimbau	men himbau
terjangkaunya	ter jangkau nya
besaran	besar an
klip	klip
wawancarai	wawancara i
demokrasi	demokrasi
dinamis	dinamis
pabrikan	pabrik an
menyeimbangkan	men seimbang kan
disembelih	di sembelih
debiturnya	debitur nya
pembantaian	pen bantai an
perhitungan	per hitung an
mengartikan	men arti kan
oknum	oknum
bekasi	bekas i
tiang	tiang
subjek	subjek
repotnya	repot nya
semacam	se macam
menginginkannya	men ingin kan nya
diperkirakannya	di per kira kan nya
utara	utara
lembut	lembut
mendulang	men dulang
membuahkan	men buah kan
pedih	pedih
dukanya	duka nya
pengaturan	pen atur an
kepindahan	ke pindah an
rendah	rendah
nyawanya	nyawa nya
terkelola	ter kelola
pengenalan	pen kenal an
memformatnya	men format nya
inggris	inggris
pernafasan	per nafas an
memformulasikan	men formulasi kan
panglima	panglima
mempraktekkan	men praktek kan
meriamnya	meriam nya
kimiawi	kimiawi
dibagi	di bagi
hakim	hakim
pikul	pikul
kamis	kamis
hambatannya	hambat an nya
diangsur	di angsur
mengasihimu	men kasih i mu
sarapan	sarapan
pemenuhan	pen penuh an
diredam	di redam
diagnosa	diagnosa
terikat	ter ikat
koreksi	koreksi
depresiasi	depresiasi
dokumentasi	dokumentasi
mantan	mantan
didampinginya	di damping i nya
menyatu	men satu
mengiring	men iring
bak	bak
antikristus	anti kristus
mengenang	men kenang
dilingkupi	di lingkup i
mendaftarkannya	men daftar kan nya
selera	selera
eksteriornya	eksterior nya
kurikulum	kurikulum
rendahnya	rendah nya
daunnya	daun nya
pahatan	pahat an
kupercaya	ku percaya
oktober	oktober
berdinas	ber dinas
lantunan	lantun an
mencadangkan	men cadang kan
provinsi	provinsi
kusampaikan	ku sampai kan
tercepat	ter cepat
sukacitamu	sukacita mu
retak	retak
pengemudi	pen kemudi
mempererat	men erat
menyenangkan	men senang kan
pertanyaan	per tanya an
diseimbangkan	di seimbang kan
pengguliran	pen gulir an
pelataran	pen latar an
dikoordinasi	di koordinasi
masehi	masehi
hariannya	hari an nya
penerbangan	pen terbang an
militernya	militer nya
mendoakannya	men doa kan nya
mejanya	meja nya
hayatnya	hayat nya
pengunjung	pen kunjung
berimbangnya	ber imbang nya
memuji	men puji
melunasi	men lunas i
menyalurkan	men salur kan
penataan	pen tata an
ikan	ikan
kertas	kertas
dihindarkan	di hindar kan
punyai	punya i
menggerebek	men gerebek
sesamanya	se sama nya
bandung	bandung
radikal	radikal
keeratan	ke erat an
dikumpulkan	di kumpul kan
dialokasi	di alokasi
web	web
intensifnya	intensif nya
menyayangkan	men sayang kan
semangatnya	semangat nya
segi	segi
hilang	hilang
didapat	di dapat
berjubahkan	ber jubah kan
lonjakan	lonjak an
timbang	timbang
gading	gading
profesor	profesor
menentukan	men tentu kan
dilibatkannya	di libat kan nya
merahasiakan	men rahasia kan
dipertanggungjawabkan	di per tanggungjawab kan
badannya	badan nya
menyuap	men suap
menghasilkan	men hasil kan
wilayah	wilayah
dini	din i
bermoral	ber moral
halal	halal
capai	capai
menyinergikannya	men sinergi kan nya
depannya	depan nya
kampanyenya	kampanye nya
pemotongan	pen potong an
diusung	di usung
penagihannya	pen tagih an nya
konotasi	konotasi
memberitakan	men berita kan
tabung	tabung
gulat	gulat
sekutu	sekutu
berbentuk	ber bentuk
diikutsertakannya	di ikutserta kan nya
sombong	sombong
diumumkan	di umum kan
jutaan	juta an
dicerminkan	di cermin kan
solusi	solusi
jaksa	jaksa
masalahnya	masalah nya
disiapkannya	di siap kan nya
pemicu	pen picu
suci	suci
tersulit	ter sulit
penalti	penalti
bantalan	bantal an
memedihkan	men pedih kan
tolongku	tolong ku
kualifikasi	kualifikasi
menganggarkan	men anggar kan
sunyi	sunyi
dicurahkannya	di curah kan nya
relokasi	relokasi
membuang	men buang
terpesona	ter pesona
berkuasa	ber kuasa
ditayangkan	di tayang kan
tuntas	tuntas
sampul	sampul
figurnya	figur nya
cek	cek
putus	putus
mengaruniakan	men karunia kan
nyanyian	nyanyi an
penghujat	pen hujat
disinyalir	di sinyalir
pengasinan	pen asin an
susahnya	susah nya
jawabannya	jawab an nya
irigasi	irigasi
penyelesai	pen selesai
kena	kena
pendamaian	pen damai an
penganyam	pen anyam
pendidikan	pen didik an
memantaunya	men pantau nya
pilihannya	pilih an nya
termulia	ter mulia
berpribadi	ber pribadi
penakut	pen takut
diraihnya	di raih nya
terseret	ter seret
informan	informan
terbangnya	terbang nya
dokternya	dokter nya
diungkapkan	di ungkap kan
konsisten	konsisten
aturan	atur an
integritasnya	integritas nya
aduan	adu an
tatapan	tatap an
pembatas	pen batas
diakumulasikan	di akumulasi kan
editorialnya	editorial nya
bakso	bakso
disetor	di setor
panjang	panjang
liar	liar
dikonsumsi	di konsumsi
peti	peti
janda	janda
menerima	men terima
wajah	wajah
celah	celah
meniru	men tiru
memutuskan	men putus kan
guru	guru
berkonotasi	ber konotasi
meluruskan	men lurus kan
naik	naik
relevan	relevan
pengecualiannya	pengecualian nya
beradik	ber adik
penelitinya	pen teliti nya
kenangan	kenang an
blok	blok
asal	asal
diakuinya	di aku i nya
menyelam	men selam
pertanggungjawabannya	per tanggungjawab an nya
diterbitkan	di terbit kan
percaya	percaya
sengit	sengit
terlindung	ter lindung
saksama	saksama
haman	ham an
uraian	urai an
minggu	minggu
membesarkan	men besar kan
berkompeten	ber kompeten
merajut	men rajut
omongan	omong an
permennya	permen nya
kadarnya	kadar nya
menyimak	men simak
menjangkiti	men jangkit i
seumpama	se umpama
terperdaya	ter perdaya
sapu	sapu
menjatuhi	men jatuh i
transportasi	transportasi
menghindar	men hindar
mempekerjakan	men pekerja kan
tampak	tampak
perbankan	per bank an
kudengar	ku dengar
menyemangati	men semangat i
ikannya	ikan nya
ayah	ayah
dagingku	daging ku
dipajaki	di pajak i
berlalu	ber lalu
kutempuh	ku tempuh
diambang	di ambang
sanggup	sanggup
berkeluh	ber keluh
terwujud	ter wujud
tergolong	ter golong
sesederhana	se sederhana
variasi	variasi
pelestarian	pen lestari an
diembankan	di emban kan
terhormat	ter hormat
menjerat	men jerat
memperebutkan	men rebut kan
konfirmasi	konfirmasi
selembar	se lembar
persampahan	per sampah an
terselip	ter selip
menggulirkan	men gulir kan
hatimu	hati mu
terkutuk	ter kutuk
kontrakan	kontrak an
menyebarkan	men sebar kan
haus	haus
misalnya	misal nya
substansinya	substansi nya
perolehannya	peroleh an nya
hak	hak
lemaknya	lemak nya
cinta	cinta
tembak	tembak
jabar	jabar
datanya	data nya
ajaibnya	ajaib nya
pengambil	pen ambil
penekan	pen tekan
dipatuhi	di patuh i
berpartisipasi	ber partisipasi
menetapkannya	men tetap kan nya
memprosesnya	men proses nya
bergelantungan	ber gelantung an
lanjutannya	lanjut an nya
kejar	kejar
ada	ada
hubunganku	hubung an ku
meriah	meriah
kutub	kutub
bermakna	ber makna
terkasih	ter kasih
artikelnya	artikel nya
hibah	hibah
meningkatnya	men tingkat nya
lkm	lkm
kapasitasnya	kapasitas nya
didirikan	di diri kan
ditafsirkan	di tafsir kan
penyimpangan	pen simpang an
dihargai	di harga i
disoroti	di sorot i
pemutar	pen putar
memenangi	men menang i
cermin	cermin
penutup	pen tutup
mengiklankan	men iklan kan
pembahasan	pen bahas an
esok	esok
berpelukan	ber peluk an
pendarahan	pen darah an
jatuh	jatuh
cobaan	coba an
pengiriman	pen kirim an
disidang	di sidang
diperkuat	di per kuat
prestise	prestise
menumbuhkan	men tumbuh kan
bulanan	bulan an
mendayagunakan	men dayaguna kan
melatarbelakanginya	men latarbelakang i nya
kotoran	kotor an
memperolehnya	men peroleh nya
letih	letih
mencobanya	men coba nya
gerai	gerai
pembeda	pen beda
logonya	logo nya
reksa	reksa
eksekutif	eksekutif
ditahun	di tahun
membersihkan	men bersih kan
konser	konser
penanggulangannya	pen tanggulang an nya
konteksnya	konteks nya
direkrutnya	di rekrut nya
disabotase	di sabotase
lelah	lelah
berbakat	ber bakat
utama	utama
menenun	men tenun
menggugahnya	men gugah nya
tuduhan	tuduh an
tertempel	ter tempel
lusinan	lusin an
dijajaki	di jajak i
bloknya	blok nya
melayaninya	men layan i nya
diarahkan	di arah kan
mempertaruhkan	men taruh kan
ditegur	di tegur
memikul	men pikul
yakini	yakin i
kenal	kenal
damai	damai
menghiburnya	men hibur nya
kuatir	kuatir
menyeragamkan	men seragam kan
antardusun	antar dusun
merawat	men rawat
ibaratnya	ibarat nya
peraga	pen raga
tercela	ter cela
jenis	jenis
kutuk	kutuk
terampuh	ter ampuh
pala	pala
meninggal	men tinggal
pembelian	pen beli an
penggemar	pen gemar
kemas	kemas
kolom	kolom
ahli	ahli
tersempit	ter sempit
telanjang	telanjang
menjaganya	men jaga nya
penyiangan	pen siang an
demobilisasi	demobilisasi
melimpahnya	men limpah nya
bergunanya	ber guna nya
nonreguler	non reguler
disisipkan	di sisip kan
sebetulnya	se betul nya
muka	muka
mengakumulasi	men akumulasi
bongkar	bongkar
busana	busana
tanggung	tanggung
diorganisasi	di organisasi
ajar	ajar
encer	encer
teramati	ter amati
mengasuh	men asuh
membujuk	men bujuk
mamalia	mamalia
menepi	men tepi
perpipaan	per pipa an
berlayar	ber layar
pengeluarannya	pen keluar an nya
pembuatannya	pen buat an nya
madu	madu
pekerjaannya	pekerja an nya
diskriminasi	diskriminasi
merenungkannya	men renung kan nya
diagnosis	diagnosis
ceritakan	cerita kan
mengolahnya	men olah nya
pahamnya	paham nya
penerima	pen terima
rapi	rapi
dibuatkannya	di buat kan nya
memasukkan	men masuk kan
dipulihkan	di pulih kan
bungkusan	bungkus an
menganut	men anut
kumpulan	kumpul an
daratnya	darat nya
seakurat	se akurat
transaksinya	transaksi nya
pizza	pizza
menggantung	men gantung
fakta	fakta
terhutang	ter hutang
jambu	jambu
pengajarnya	pen ajar nya
sibuk	sibuk
sejenisnya	se jenis nya
membicarakan	men bicara kan
membanjiri	men banjir i
membalikkannya	men balik kan nya
berlutut	ber lutut
kebal	kebal
unik	unik
asosiasi	asosiasi
pengusahaan	pen usaha an
termiskin	ter miskin
lengkung	lengkung
komitmennya	komitmen nya
timbangannya	timbang an nya
bermain	ber main
mendiskriminasi	men diskriminasi
penganggaran	pen anggar an
diambilnya	di ambil nya
berkesan	ber kesan
dicapai	di capai
berlandaskan	ber landas kan
mendiami	men diam i
usang	usang
pembeliannya	pen beli an nya
terpengaruh	ter pengaruh
bilangan	bilang an
singkatan	singkat an
berperan	ber peran
gelas	gelas
sehari	se hari
anggotanya	anggota nya
dikontrakkan	di kontrak kan
berenang	ber renang
terkorup	ter korup
traktor	traktor
diblokir	di blokir
menguap	men uap
alokasinya	alokasi nya
menyentuh	men sentuh
getaran	getar an
berkeliaran	ber ke liar an
minumannya	minum an nya
menolongnya	men tolong nya
pengertian	pengertian
pai	pai
turnamen	turnamen
dipanen	di panen
memilih	men pilih
pil	pil
bervariasinya	ber variasi nya
norma	norma
mendatangi	men datang i
profesinya	profesi nya
bergerak	ber gerak
mengancam	men ancam
dipukul	di pukul
gunanya	guna nya
lontar	lontar
maksimal	maksimal
berdamai	ber damai
kondusif	kondusif
perdata	perdata
parahnya	parah nya
buntu	buntu
pendampingan	pen damping an
berkesusahan	ber ke susah an
memfokuskan	men fokus kan
bersimpati	ber simpati
sma	sma
anu	anu
mengerikan	men ngeri kan
silam	silam
diperbaruinya	di per baru i nya
diperingan	di per ringan
dipresentasikan	di presentasi kan
diserang	di serang
memperjelas	men jelas
fokus	fokus
tungkunya	tungku nya
penyelarasan	pen selaras an
kunjungannya	kunjung an nya
kredibel	kredibel
liga	liga
lelakinya	lelaki nya
perhentian	per henti an
berpalang	ber palang
antusiasme	antusiasme
terbitkan	terbit kan
mengolah	men olah
memperkirakan	men kira kan
potensi	potensi
dikukuhkan	di kukuh kan
modifikasi	modifikasi
kuyakini	ku yakin i
mengacaukan	men kacau kan
terdapat	ter dapat
praktisnya	praktis nya
mengadukan	men adu kan
selebihnya	se lebih nya
meyakinkan	men yakin kan
pencetus	pen cetus
reaktor	reaktor
perekam	pen rekam
serangga	serangga
penggaris	pen garis
rangkap	rangkap
terdata	ter data
disesatkan	di sesat kan
tertunda	ter tunda
penyedot	pen sedot
terikatnya	ter ikat nya
peringatan	per ingat an
perangnya	perang nya
milyaran	milyar an
bentrokan	bentrok an
menghargainya	men harga i nya
hobi	hobi
galangan	galang an
dibersihkan	di bersih kan
pengobatan	pen obat an
ketidakpuasan	ke tidak puas an
kuminta	ku minta
nyata	nyata
wadah	wadah
krisis	krisis
fungsi	fungsi
penguasaan	pen kuasa an
elit	elit
menuntaskan	men tuntas kan
persetujuannya	per setuju an nya
perampokan	pen rampok an
persentasenya	persentase nya
berdomisili	ber domisili
mengganti	men ganti
dilatarbelakangi	di latarbelakang i
umumnya	umum nya
merakit	men rakit
profesional	profesional
memobilisasi	men mobilisasi
berwarna	ber warna
peradilan	per adil an
kelimpahan	ke limpah an
penyinaran	pen sinar an
mereproduksinya	men reproduksi nya
kabarnya	kabar nya
bersantap	ber santap
kapnya	kap nya
proporsi	proporsi
memanennya	men panen nya
penerbit	pen terbit
makro	makro
penggunanya	pen guna nya
dikenali	di kenal i
mempercayakan	men percaya kan
membusuk	men busuk
dicatatkan	di catat kan
perorangan	per orang an
mengusir	men usir
mendokumentasikan	men dokumentasi kan
peduli	peduli
dipilihnya	di pilih nya
ludah	ludah
kelasnya	kelas nya
penyangga	pen sangga
sekaleng	se kaleng
antrinya	antri nya
mandiri	mandiri
kaidah	kaidah
terbelenggu	ter belenggu
disimpan	di simpan
jadi	jadi
pemberangkatannya	pen berangkat an nya
keruh	keruh
salahnya	salah nya
pemakaian	pen pakai an
melanggankan	men langgan kan
diagram	diagram
pindahan	pindah an
simbolis	simbolis
antarkomunitas	antar komunitas
mengatasi	men atas i
menyelami	men selam i
kenalannya	kenal an nya
dikejar	di kejar
dipadukan	di padu kan
dibebaskan	di bebas kan
prinsipnya	prinsip nya
diyakinkan	di yakin kan
bau	bau
mengevakuasi	men evakuasi
pameran	pamer an
penyelundupan	pen selundup an
persalinannya	per salin an nya
membiarnya	men biar nya
musuhmu	musuh mu
elektronik	elektronik
kelam	kelam
lamaran	lamar an
dilelang	di lelang
hartanya	harta nya
lelang	lelang
ternaknya	ternak nya
diletakkan	di letak kan
diselenggarakan	di selenggara kan
kompensasi	kompensasi
topi	top i
diperlebar	di per lebar
ajaranmu	ajar an mu
menyadarinya	men sadar i nya
review	review
katalog	katalog
menghampiri	men hampiri
berkekuatan	ber ke kuat an
restorasi	restorasi
semak	semak
keliru	keliru
mengambilkanku	men ambil kan ku
pesat	pesat
penguatan	pen kuat an
menggalang	men galang
rayakan	raya kan
berintegritas	ber integritas
penggusuran	pen gusur an
berkonsentrasi	ber konsentrasi
takuti	takut i
merangkum	men rangkum
mengkhianati	men khianat i
memasok	men pasok
mencemari	men cemar i
diurai	di urai
badan	badan
pembawa	pen bawa
pengasapan	pen asap an
dihubungi	di hubung i
gaul	gaul
menghadiri	men hadir i
rate	rate
imbas	imbas
regional	regional
organisasinya	organisasi nya
punah	punah
melaporkan	men lapor kan
menoleh	men toleh
segel	segel
kamp	kamp
napas	napas
dirjen	dirjen
tongkat	tongkat
kanwil	kanwil
dibayar	di bayar
pembicaranya	pen bicara nya
memfotokopi	men fotokopi
berkunjung	ber kunjung
terkecil	ter kecil
penjaga	pen jaga
darussalam	darussalam
mengulurkan	men ulur kan
takut	takut
puja	puja
digembalakan	di gembala kan
berterima	ber terima
pelanggan	pen langgan
renovasinya	renovasi nya
penjara	penjara
pengamatan	pengamat an
berbahagia	ber bahagia
sistem	sistem
pemikiran	pen pikir an
berbelok	ber belok
serendah	se rendah
memanggil	men panggil
dingin	dingin
pinggir	pinggir
mengatasinya	men atas i nya
akta	akta
prestasi	prestasi
penganiaya	pen aniaya
mengakomodasikan	men akomodasi kan
rentan	rentan
menyalahi	men salah i
penghinaan	pen hina an
berkarat	ber karat
bermilik	ber milik
potensial	potensial
bercerita	ber cerita
berhikmat	ber hikmat
mengajarnya	men ajar nya
pembelanjaan	pen belanja an
sukses	sukses
sentuh	sentuh
patuh	patuh
memperlancar	men lancar
stok	stok
pria	pria
menekuni	men tekun i
kuliah	kuliah
merebak	men rebak
berpikir	ber pikir
terlempar	ter lempar
berarti	ber arti
ditangani	di tangan i
imunisasi	imunisasi
membangun	men bangun
lampu	lampu
tertata	ter tata
emosional	emosional
merepotkan	men repot kan
propinsi	propinsi
indikasi	indikasi
kolonial	kolonial
pengajar	pen ajar
kita	kita
menjangkaunya	men jangkau nya
penambangan	pen tambang an
pencabutan	pen cabut an
diperbaharui	di per baharu i
menara	menara
kreativitas	kreativitas
kontraktor	kontraktor
merapi	men rapi
menyingkir	men singkir
berlebih	ber lebih
november	november
tuanku	tuan ku
navigasi	navigasi
teknis	teknis
berkedudukan	ber ke duduk an
dibawanya	di bawa nya
ratapan	ratap an
dituakan	di tua kan
sabun	sabun
pendosa	pen dosa
iringan	iring an
nonfisik	non fisik
pemula	pen mula
pelaporan	pen lapor an
perkawinannya	per kawin an nya
sungai	sungai
simbol	simbol
produksi	produksi
isu	isu
pertaruhan	per taruh an
kreditnya	kredit nya
dikawal	di kawal
pisau	pisau
gardu	gardu
menurunkannya	men turun kan nya
ketidaktransparanan	ke tidak transparan an
dibatalkannya	di batal kan nya
direformasi	di reformasi
kreatif	kreatif
kusut	kusut
kafir	kafir
fisiknya	fisik nya
lapar	lapar
pbb	pbb
diambil	di ambil
saraf	saraf
seks	seks
menatapnya	men tatap nya
berhenti	ber henti
memperingatkan	men ingat kan
pengasuhan	pen asuh an
aktivitasnya	aktivitas nya
kapital	kapital
menyingkapkan	men singkap kan
disita	di sita
